ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred_raw,pred_taupi,health
S01039,0000014_16_46_17,1,0.9088060038017032,0.09119399619829682,0.0009898366231678403,9.028297173295997e-05,9.028297173295997e-05,0.0
S01040,0000014_9_55_26,1,0.5276662619475943,0.47233373805240575,0.0009923456737788818,0.00046845352778424043,0.00046845352778424043,0.0
S01045,0000014_10_30_14,1,0.8276298681094385,0.1723701318905615,0.0009872572558126344,0.00017016083013078547,0.00017016083013078547,0.0
S01062,0000014_8_34_26,1,0.88632327890987,0.11367672109013005,0.0009838264941216294,0.00011179540951846963,0.00011179540951846963,0.0
S01071,0000017_24_59_17,1,0.5118440661349317,0.4881559338650683,0.000992689168715863,0.00048450049223389656,0.00048450049223389656,0.0
S01080,0000009_17_49_24,1,0.5788814998492886,0.4211185001507114,0.0009899819397550347,0.0004168097269452271,0.0004168097269452271,0.0
S01082,0000016_25_56_17,1,0.6981164140898484,0.30188358591015163,0.0010050176761475826,0.0003032755264017082,0.0003032755264017082,0.0
S01084,0000009_17_48_13,1,0.39143316691857466,0.6085668330814253,0.0009950569393185511,0.0006056383259032147,0.0006056383259032147,0.0
S01086,0000009_17_33_18,1,0.5982032415323877,0.4017967584676123,0.000986416576898268,0.00039645462722067077,0.00039645462722067077,0.0
S01088,0000009_3_60_20,1,0.4960312321095537,0.5039687678904463,0.0009986101272423762,0.0005034632515144204,0.0005034632515144204,0.0
S01090,0000001_21_41_28,1,0.6610804443017028,0.33891955569829724,0.0009961661253420984,0.0003374918439990083,0.0003374918439990083,0.0
S01094,0000008_22_23_18,1,0.2124171076602288,0.7875828923397712,0.000993507021690552,0.0007824609617072617,0.0007824609617072617,0.0
S01096,0000021_11_33_16,1,0.3074876956572315,0.6925123043427686,0.0009962109794933378,0.0006897848251192675,0.0006897848251192675,0.0
S01098,0000021_22_42_25,1,0.3308532184192742,0.6691467815807258,0.0010006088070142953,0.0006692970117229728,0.0006692970117229728,0.0
S01101,0000021_9_56_27,1,0.39238861990246243,0.6076113800975376,0.0010003296643158772,0.0006077283056707852,0.0006077283056707852,0.0
S01103,0000021_1_54_28,1,0.6635688617769662,0.33643113822303383,0.0010094522546810058,0.0003396460006201246,0.0003396460006201246,0.0
S01104,0000021_1_50_29,1,0.6525212711226019,0.34747872887739806,0.0010041980024761605,0.00034878658236595544,0.00034878658236595544,0.0
S01110,0000022_16_29_19,1,0.8101601236918723,0.1898398763081277,0.000993293177129051,0.0001884597637572459,0.0001884597637572459,0.0
S01117,0000022_23_26_15,1,0.8603832404494836,0.13961675955051644,0.0009909982447683999,0.00013832968255066827,0.00013832968255066827,0.0
S01122,0000020_4_60_25,1,0.5430249637302781,0.4569750362697219,0.0009924709651984158,0.000453672305021932,0.000453672305021932,0.0
S01127,0000020_16_47_28,1,0.6104332283141606,0.3895667716858394,0.0009859381481660888,0.0003843968013646664,0.0003843968013646664,0.0
S01131,0000027_14_19_17,1,0.5150090238393032,0.48499097616069675,0.0009757989651316319,0.0004732737711792218,0.0004732737711792218,0.0
S01136,0000015_7_53_23,1,0.6591626083778339,0.3408373916221661,0.0009931668318016202,0.00033831307478599074,0.00033831307478599074,0.007602527037156
S01139,0000015_8_39_19,1,0.7759599925098641,0.22404000749013586,0.000996335918999372,0.0002232555979412137,0.0002232555979412137,0.0
S01143,0000015_4_18_24,1,0.7358964246331449,0.26410357536685514,0.0009944951388647773,0.000262713369123588,0.000262713369123588,0.0
S01149,0000024_25_25_13,1,0.23099568669620635,0.7690043133037936,0.0010167869615115082,0.0007818816696122213,0.0007818816696122213,0.0
S01150,0000004_11_46_26,1,0.15778995267426962,0.8422100473257303,0.000985314118326229,0.0008298640545752124,0.0008298640545752124,0.0
S01155,0000004_20_25_19,1,0.26211019954889087,0.7378898004511092,0.000990423420629613,0.0007309839633813419,0.0007309839633813419,0.0
S01159,0000005_12_59_27,1,0.24618129980649078,0.7538187001935093,0.0009881903836190217,0.0007449066113476375,0.0007449066113476375,0.0
S01167,0000003_18_18_18,1,0.16395055096103134,0.8360494490389687,0.00100497222979972,0.0008402032534763264,0.0008402032534763264,0.0
S01170,0000011_21_41_19,1,0.5203203882245714,0.4796796117754286,0.0009882093128558446,0.00047327735760243847,0.00047327735760243847,0.0
S01173,0000012_18_60_17,1,0.38493216348363113,0.6150678365163689,0.0009976631162725374,0.0006133662701052815,0.0006133662701052815,0.0
S01175,0000012_20_59_16,1,0.24394905906736403,0.7560509409326359,0.0009944350099612119,0.0007518502260998053,0.0007518502260998053,0.0
S01185,0000009_8_56_17,1,0.2002947991970121,0.7997052008029879,0.0009951178860473195,0.0007958178585716956,0.0007958178585716956,0.0
S01190,0000007_3_22_19,1,0.1089475671311735,0.8910524328688265,0.001002396476673532,0.0008932159303959708,0.0008932159303959708,0.0
S01198,0000026_14_50_14,1,0.2879701724852119,0.712029827514788,0.0010019781093318092,0.000713485604046109,0.000713485604046109,0.0
S01224,0000023_12_26_18,1,0.28023068932870626,0.7197693106712937,0.0009921269871793867,0.000714034046841556,0.000714034046841556,0.0145495210660671
S01230,0000023_24_54_23,1,0.42262412043201547,0.5773758795679845,0.000999893097723452,0.0005770462110217616,0.0005770462110217616,0.0117264343204655
S01234,0000023_23_22_20,1,0.26420056412437554,0.7357994358756245,0.0009944950028794228,0.0007318731346613579,0.0007318731346613579,0.0
S01235,0000023_22_40_12,1,0.29692291182394337,0.7030770881760566,0.0009956687654835172,0.0007000323628078264,0.0007000323628078264,0.0
S01243,0000003_19_27_20,1,0.1637409703383241,0.8362590296616759,0.0009903063373326727,0.0008282899411261045,0.0008282899411261045,0.0028494683763476
S01244,0000003_20_22_15,1,0.20336879674488037,0.7966312032551196,0.0009953708024759663,0.0007931552831476672,0.0007931552831476672,0.0072202900319319
S01247,0000003_20_54_18,1,0.2739995206659905,0.7260004793340096,0.0009888182702480735,0.0007174625241375442,0.0007174625241375442,0.0
S01253,0000003_21_41_15,1,0.19101783614891837,0.8089821638510817,0.000995778783350883,0.0008054621316048545,0.0008054621316048545,0.0073372012341851
S01255,0000007_10_32_23,1,0.10422157366439151,0.8957784263356084,0.000988848958546471,0.0008858032559027259,0.0008858032559027259,0.0028927555970746
S01257,0000007_10_44_18,1,0.11102092369619679,0.8889790763038032,0.0009937405658658437,0.000883436702241535,0.000883436702241535,0.0057897066703944
S01261,0000007_3_41_24,1,0.11366714073012939,0.8863328592698706,0.0009950902661192951,0.0008820085816565465,0.0008820085816565465,0.008800899568809
S01263,0000007_2_37_22,1,0.13997262169380661,0.8600273783061934,0.0009975574775848135,0.0008579105067188644,0.0008579105067188644,0.0
S01266,0000007_4_48_24,1,0.11665987178453974,0.8833401282154603,0.000993194895821858,0.0008773215722077848,0.0008773215722077848,0.0058884860548328
S01269,0000007_1_36_14,1,0.3836713433172631,0.6163286566827368,0.0009796975981139898,0.0006047802543957011,0.0006047802543957011,0.0
S01277,0000008_4_34_18,1,0.252614405178332,0.747385594821668,0.0009921609270899634,0.0007415312478765172,0.0007415312478765172,0.0
S01299,0000009_5_40_29,1,0.30463667350297946,0.6953633264970205,0.0009930353741032477,0.0006906064378627481,0.0006906064378627481,0.0
S01303,0000009_9_45_30,1,0.29295339839240375,0.7070466016075962,0.0009922418802026753,0.0007015451424685445,0.0007015451424685445,0.0
S01305,0000007_4_15_22,1,0.12609444597585875,0.8739055540241413,0.0009961404249853405,0.0008705551090868655,0.0008705551090868655,0.0
S01310,0000009_4_31_24,1,0.3445259588115769,0.6554740411884231,0.0010089035778947607,0.0006614217288587899,0.0006614217288587899,0.0087035707405915
S01311,0000009_13_20_15,1,0.27317848946477896,0.726821510535221,0.001013286834548719,0.000737101985432993,0.000737101985432993,0.0
S01321,0000014_20_29_15,1,0.8935290406572646,0.10647095934273543,0.000990543425582932,0.00010546578220775821,0.00010546578220775821,0.0
S01327,0000009_6_59_21,1,0.598537094739141,0.40146290526085904,0.0009993486068142076,0.0004009419756007093,0.0004009419756007093,0.0
S01334,0000013_23_31_30,1,0.7845044027818788,0.21549559721812117,0.0009909133221374577,0.00021367238401428905,0.00021367238401428905,0.0
S01338,0000013_20_23_25,1,0.7274218305927277,0.2725781694072723,0.0010018681934245645,0.0002730198168735186,0.0002730198168735186,0.0
S01359,0000021_1_31_26,1,0.6014075394639521,0.3985924605360479,0.001006136335078726,0.0004015668248193976,0.0004015668248193976,0.0
S01367,0000001_13_45_18,1,0.3190620005018115,0.6809379994981886,0.000985269603316511,0.0006708122676179354,0.0006708122676179354,0.0
S01382,0000025_17_55_21,1,0.8100058118935565,0.18999418810644353,0.0009974146014681518,0.00018951859896104028,0.00018951859896104028,0.0029361548777389
S01391,0000006_10_40_20,1,0.23199685345665105,0.768003146543349,0.0009889873225229135,0.0007595497026335103,0.0007595497026335103,0.0014810841416715
S01394,0000006_4_50_25,1,0.2537512959553471,0.7462487040446528,0.0009964532999764142,0.0007437415902016856,0.0007437415902016856,0.0058097058325004
S01399,0000004_16_39_23,1,0.24103178926866684,0.7589682107313331,0.000990539844464182,0.0007518653863640382,0.0007518653863640382,0.0159624166403886
S01401,0000004_22_26_25,1,0.2444585557716338,0.7555414442283662,0.0009992279887844396,0.0007550373779296795,0.0007550373779296795,0.0
S01404,0000004_10_56_17,1,0.16039633291392014,0.8396036670860798,0.00099664807206023,0.0008367791122929418,0.0008367791122929418,0.0057378705227003
S01421,0000012_15_30_28,1,0.5416833328667404,0.4583166671332596,0.0009868773221471748,0.00045335809584597764,0.00045335809584597764,0.0
S01422,0000012_17_55_16,1,0.3652682516516954,0.6347317483483046,0.000992191984338577,0.0006296866242760105,0.0006296866242760105,0.0
S01430,0000011_22_29_19,1,0.32119666352730003,0.6788033364727,0.0009992597250889905,0.0006780180759937582,0.0006780180759937582,0.0
S01433,0000011_23_34_17,1,0.5576034646401411,0.4423965353598589,0.0009863007469331725,0.0004363734288375013,0.0004363734288375013,0.0014520190953658
S01434,0000011_25_62_22,1,0.25985039038510976,0.7401496096148903,0.0010041475777779773,0.0007431671410681963,0.0007431671410681963,0.0
S01436,0000011_25_37_22,1,0.2822770050604472,0.7177229949395528,0.0009949598337941933,0.0007139668968776724,0.0007139668968776724,0.005755112438917
S01447,0000008_21_39_17,1,0.3179695965521524,0.6820304034478476,0.0009896977305330764,0.0006749788780969013,0.0006749788780969013,0.0
S01453,0000001_13_38_24,1,0.27429052153995936,0.7257094784600406,0.0009861084500666542,0.0007155444284982765,0.0007155444284982765,0.057530139658176
S01454,0000001_11_20_15,1,0.5235343217236608,0.47646567827633923,0.0009990920504011156,0.0004760811970954889,0.0004760811970954889,0.0088860281957071
S01471,0000003_12_49_19,1,0.13549717095737251,0.8645028290426275,0.0009915641668775304,0.0008572781993311621,0.0008572781993311621,0.0
S01472,0000007_12_21_29,1,0.1975318525352564,0.8024681474647436,0.000988490006159376,0.0007933100055448266,0.0007933100055448266,0.0159758506621781
S01481,0000005_10_54_30,1,0.1878868439526884,0.8121131560473116,0.0009954117096251606,0.0008083164914482479,0.0008083164914482479,0.0103226457305964
S01483,0000010_16_50_31,1,0.3319401983085206,0.6680598016914794,0.0010030749266790183,0.0006701279884193554,0.0006701279884193554,0.0189792171550268
S01487,0000010_3_42_11,1,0.3151541630805173,0.6848458369194828,0.0010230052334684466,0.0007005223669168227,0.0007005223669168227,0.0057591137685693
S01494,0000014_9_14_18,1,0.3057967748093584,0.6942032251906416,0.0009996809469591944,0.0006939775933825503,0.0006939775933825503,0.0043538821385708
S01505,0000012_8_49_16,1,0.1862429431618733,0.8137570568381267,0.0009979312504913526,0.0008120854803983175,0.0008120854803983175,0.0029347245226643
S01515,0000012_6_39_27,1,0.2036511980949215,0.7963488019050785,0.0010025477525874259,0.0007983892307508013,0.0007983892307508013,0.002927774685058
S01519,0000015_12_42_22,1,0.2169450371981103,0.7830549628018897,0.0009964327948050657,0.0007802281116034098,0.0007802281116034098,0.0043705371275809
S01521,0000012_5_34_28,1,0.18246375562447453,0.8175362443755254,0.0009985837566338196,0.0008163590626117635,0.0008163590626117635,0.0028495173880761
S01522,0000012_5_50_28,1,0.2704650659528835,0.7295349340471164,0.0009985290688622386,0.0007286144069012403,0.0007286144069012403,0.0160668418237496
S01528,0000011_17_54_17,1,0.2808479558935689,0.7191520441064311,0.0009921873404180655,0.0007135353920915459,0.0007135353920915459,0.0029358166679957
S01530,0000012_5_29_27,1,0.17186046000021998,0.82813953999978,0.0010012173099097907,0.0008291545439407151,0.0008291545439407151,0.0073313566697644
S01534,0000004_2_31_26,1,0.15295670954660465,0.8470432904533953,0.0009891316355545706,0.000837795509406142,0.000837795509406142,0.0028666020671834
S01541,0000005_21_53_29,1,0.17573838580282963,0.8242616141971704,0.0009956325082443374,0.0008206250497957929,0.0008206250497957929,0.0
S01561,0000004_3_31_26,1,0.1469914867606094,0.8530085132393905,0.0009958034398971803,0.0008494145251059645,0.0008494145251059645,0.0057246852574956
S01563,0000024_10_29_19,1,0.12196479088421786,0.8780352091157821,0.0009983340190957662,0.0008765591941184536,0.0008765591941184536,0.0101369463869463
S01570,0000024_25_29_20,1,0.1396164714507567,0.8603835285492433,0.0010021028886281623,0.0008621148597179703,0.0008621148597179703,0.0131396896177945
S01580,0000024_14_23_25,1,0.11955544232368867,0.8804445576763114,0.0009995561217945835,0.0008800577660366412,0.0008800577660366412,0.0043674645857499
S01586,0000024_2_25_19,1,0.10145148992620934,0.8985485100737907,0.0010056427801955683,0.0009036513758624321,0.0009036513758624321,0.0
S01589,0000024_17_36_26,1,0.15133432444319306,0.8486656755568069,0.0009901495667969124,0.0008402910154090173,0.0008402910154090173,0.0
S01592,0000024_17_45_18,1,0.14181757403407763,0.8581824259659223,0.0009990199935585458,0.0008573305201601826,0.0008573305201601826,0.0071863387267022
S01599,0000024_1_39_23,1,0.10758645344927958,0.8924135465507204,0.0009980489653268502,0.0008906679451264592,0.0008906679451264592,0.0014333382360999
S01601,0000024_16_30_23,1,0.10269685819486385,0.8973031418051362,0.0010014465936758101,0.0008985918436540937,0.0008985918436540937,0.0044629227204971
S01603,0000024_15_47_19,1,0.14853321706391756,0.8514667829360825,0.000993769343988909,0.0008461902323016871,0.0008461902323016871,0.0058666949967833
S01604,0000024_15_46_21,1,0.17812535955378436,0.8218746404462156,0.0009938198610270036,0.0008168956689702097,0.0008168956689702097,0.0014652857012291
S01611,0000024_9_16_24,1,0.11970859976857519,0.8802914002314248,0.0009918630169346951,0.0008731860874327498,0.0008731860874327498,0.00287878129661
S01613,0000024_7_45_16,1,0.14437342331598663,0.8556265766840134,0.0010035757906019023,0.000858743289792948,0.000858743289792948,0.0103525952905957
S01615,0000024_25_21_21,1,0.13294332229025851,0.8670566777097415,0.0009912095634198685,0.0008595289106788015,0.0008595289106788015,0.0
S01616,0000024_21_49_19,1,0.13909369340483868,0.8609063065951613,0.0009961498790397524,0.0008575512242031808,0.0008575512242031808,0.0102221007753987
S01622,0000024_20_37_31,1,0.11480427439534899,0.885195725604651,0.0009932760893086156,0.0008792581216188499,0.0008792581216188499,0.0
S01636,0000001_3_41_16,1,0.19529931547644697,0.804700684523553,0.0009931204876592013,0.0007991327872171168,0.0007991327872171168,0.0
S01639,0000001_2_17_21,1,0.2667587384182266,0.7332412615817734,0.0009943601636322272,0.0007289535268845855,0.0007289535268845855,0.010342900293133
S01648,0000001_7_58_28,1,0.4822600690011086,0.5177399309988914,0.000997084957805008,0.0005163399239890931,0.0005163399239890931,0.004404505534434
S01650,0000001_2_54_17,1,0.2613885203998017,0.7386114796001984,0.0009948658697898842,0.0007347339804420899,0.0007347339804420899,0.0029023846856869
S01659,0000017_9_22_21,1,0.24696584952978226,0.7530341504702177,0.000986117917027895,0.0007422952315613982,0.0007422952315613982,0.0
S01661,0000017_3_48_27,1,0.24258829136276483,0.7574117086372352,0.0009916683738663825,0.0007510891851341332,0.0007510891851341332,0.0
S01675,0000006_1_35_18,1,0.1710653482429012,0.8289346517570988,0.0009871643002925447,0.0008182914997737769,0.0008182914997737769,0.0043475218250844
S01677,0000007_14_36_17,1,0.10484050150028917,0.8951594984997109,0.0009970341240240624,0.00089253560280731,0.00089253560280731,0.0115598197412414
S01678,0000006_3_38_29,1,0.2601801808958175,0.7398198191041825,0.0009956928397960906,0.0007369054980122485,0.0007369054980122485,0.01028246483598
S01679,0000007_17_38_25,1,0.11494678969481106,0.8850532103051889,0.0010014861873186816,0.0008864421500160229,0.0008864421500160229,0.005924124716533
S01680,0000007_19_59_24,1,0.1700742299303066,0.8299257700696934,0.0009918562925815408,0.0008231648286225594,0.0008231648286225594,0.0029569340698895
S01686,0000007_25_32_17,1,0.10126664965150024,0.8987333503484998,0.0009936742078685103,0.0008931043014767478,0.0008931043014767478,0.0058016692931769
S01693,0000007_23_32_21,1,0.13708291805934514,0.8629170819406549,0.0009907175908191452,0.000854916703045784,0.000854916703045784,0.0
S01700,0000007_13_31_16,1,0.12197889667807735,0.8780211033219226,0.000998423500031113,0.0008766476467848501,0.0008766476467848501,0.0071772476915834
S01703,0000007_13_33_27,1,0.1143260796996333,0.8856739203003667,0.0009966692234043542,0.0008827408905522816,0.0008827408905522816,0.0058219047702719
