ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred_raw,pred_taupi,health
S00981,0000016_17_63_22,1,0.18256730045418162,0.8174326995458183,0.0010024434749604317,0.0008193233722473057,0.0008193233722473057,0.0
S00983,0000016_24_31_25,1,0.14282782616874073,0.8571721738312592,0.0009979484949037705,0.0008553710851721991,0.0008553710851721991,0.0
S00986,0000016_18_22_22,1,0.16921427957743365,0.8307857204225664,0.0010094450917360396,0.000838805258318595,0.000838805258318595,0.0
S00990,0000007_14_33_23,1,0.10602194562628733,0.8939780543737127,0.000990153592353954,0.0008851843140147129,0.0008851843140147129,0.0
S00993,0000007_18_58_19,1,0.12776508132114822,0.8722349186788518,0.0009970764174573885,0.0008697139186659466,0.0008697139186659466,0.0
S00995,0000023_13_35_20,1,0.2666898394153584,0.7333101605846416,0.0009961578495033068,0.0007304037146178723,0.0007304037146178723,0.0
S00997,0000023_14_34_24,1,0.21729440556351926,0.7827055944364807,0.0009939691127770968,0.0007779548065809139,0.0007779548065809139,0.0
S01007,0000001_8_34_13,1,0.40185217598448664,0.5981478240155134,0.0009956958089337162,0.0005955073774842592,0.0005955073774842592,0.0
S01013,0000007_17_28_26,1,0.10851825687682565,0.8914817431231743,0.000996580652903544,0.0008884143746250864,0.0008884143746250864,0.0
S01016,0000009_10_48_23,1,0.6361963500156032,0.36380364998439685,0.000991744515195946,0.0003608703805960762,0.0003608703805960762,0.0
S01018,0000009_23_51_13,1,0.72869482591693,0.27130517408307,0.000990419484946744,0.0002686588787496976,0.0002686588787496976,0.0
S01021,0000014_21_35_22,1,0.9266966222303847,0.07330337776961526,0.0009791807774261457,7.171574100018229e-05,7.171574100018229e-05,0.0
S01023,0000009_6_47_16,1,0.7281664605788503,0.27183353942114974,0.000990452138184959,0.0002690196894981037,0.0002690196894981037,0.0
S01024,0000014_15_42_24,1,0.563275103177816,0.43672489682218396,0.0009822056052480788,0.0004292365943120353,0.0004292365943120353,0.0
S01025,0000014_14_27_13,1,0.7331507783144432,0.2668492216855568,0.000996913768193124,0.00026576615998488153,0.00026576615998488153,0.0
S01033,0000014_14_38_22,1,0.8971178455285367,0.10288215447146332,0.000990430047580389,0.00010194610296297669,0.00010194610296297669,0.0
S01042,0000014_4_29_15,1,0.8458035787122768,0.15419642128772315,0.0009915680786654816,0.00015286730160450214,0.00015286730160450214,0.0
S01048,0000014_18_36_13,1,0.9170927710585919,0.08290722894140812,0.0009903860615874084,8.213145729569915e-05,8.213145729569915e-05,0.0
S01054,0000013_24_35_25,1,0.653721324452237,0.34627867554776304,0.0009934374295975112,0.0003441848267831722,0.0003441848267831722,0.0
S01056,0000014_9_55_24,1,0.24380388576179826,0.7561961142382018,0.0009832948801593295,0.0007433055407131636,0.0007433055407131636,0.0
S01065,0000014_24_29_17,1,0.9064772853364482,0.09352271466355178,0.000990033469196608,9.273708072101951e-05,9.273708072101951e-05,0.0
S01066,0000014_2_29_14,1,0.885988102528873,0.11401189747112705,0.0009873688245898209,0.00011256383645521272,0.00011256383645521272,0.0
S01067,0000013_25_17_22,1,0.7717388889918153,0.2282611110081847,0.000995768299987272,0.00022724722567904438,0.00022724722567904438,0.0
S01068,0000013_25_27_15,1,0.7531740221261931,0.2468259778738069,0.000995816377575017,0.00024558484618783207,0.00024558484618783207,0.0
S01072,0000017_25_27_20,1,0.7518734244140776,0.24812657558592244,0.0009879523517329035,0.0002451649950925683,0.0002451649950925683,0.0
S01074,0000017_25_49_27,1,0.7052810363303293,0.29471896366967065,0.00098922046935384,0.00029158476079588355,0.00029158476079588355,0.0
S01075,0000009_1_22_18,1,0.43227012259205194,0.567729877407948,0.0009908981742500636,0.0005624454943475474,0.0005624454943475474,0.0
S01078,0000001_7_24_18,1,0.47077355499102885,0.5292264450089712,0.0009948892831069948,0.0005265946444360118,0.0005265946444360118,0.0
S01081,0000009_17_32_12,1,0.4195713885202622,0.5804286114797378,0.0009948694392058588,0.0005774859229889883,0.0005774859229889883,0.0
S01087,0000008_5_22_17,1,0.5156726973705784,0.4843273026294216,0.0009995091147547998,0.00048418169939734145,0.00048418169939734145,0.0
S01095,0000008_15_32_20,1,0.30199460687893276,0.6980053931210672,0.0010016315833479923,0.0006991203994361272,0.0006991203994361272,0.0
S01097,0000021_24_17_23,1,0.18098008893125161,0.8190199110687484,0.0009926620270671318,0.0008130076368322524,0.0008130076368322524,0.0
S01106,0000021_6_45_12,1,0.682803368645135,0.317196631354865,0.0010021447864178162,0.00031780542457415946,0.00031780542457415946,0.0
S01107,0000021_19_37_25,1,0.13863172302423218,0.8613682769757678,0.0009997134681376204,0.0008611210888612703,0.0008611210888612703,0.0
S01109,0000026_1_34_16,1,0.864548550626787,0.13545144937321296,0.0009965123940728297,0.00013492028022781975,0.00013492028022781975,0.0
S01114,0000022_22_14_24,1,0.7978281180648656,0.20217188193513436,0.0009994011604515644,0.00020208942805947184,0.00020208942805947184,0.0
S01115,0000022_22_52_21,1,0.8265272350455136,0.17347276495448638,0.0009893998965845926,0.00017162380305037872,0.00017162380305037872,0.0
S01119,0000026_3_17_19,1,0.8552526605859778,0.14474733941402218,0.000992858759381331,0.0001436021225132386,0.0001436021225132386,0.0
S01121,0000025_3_41_22,1,0.3229693703119175,0.6770306296880825,0.000991085783288879,0.0006708335901906926,0.0006708335901906926,0.0
S01132,0000027_12_55_20,1,0.5835627885336013,0.41643721146639867,0.000986147213981607,0.00041072215632917755,0.00041072215632917755,0.0
S01151,0000003_25_25_23,1,0.12306638516102629,0.8769336148389737,0.0010052053030466612,0.0008815087409399292,0.0008815087409399292,0.0
S01154,0000005_7_42_31,1,0.29955137931864406,0.7004486206813559,0.0010015651536832049,0.0007016002537353481,0.0007016002537353481,0.0
S01166,0000005_11_44_13,1,0.17182159380800696,0.828178406191993,0.0010427197503090138,0.0008639860437912124,0.0008639860437912124,0.0
S01171,0000012_18_44_20,1,0.4076854158739724,0.5923145841260276,0.001021785354280804,0.0006055369176825991,0.0006055369176825991,0.0
S01172,0000012_21_54_20,1,0.48758367942089853,0.5124163205791015,0.0009938523504511906,0.0005095261052837089,0.0005095261052837089,0.0
S01177,0000011_21_53_15,1,0.3984192025476812,0.6015807974523188,0.0009914010095093742,0.0005967602203583118,0.0005967602203583118,0.0
S01181,0000011_19_27_19,1,0.4039141149555803,0.5960858850444197,0.0009919927731907652,0.0005914005785228603,0.0005914005785228603,0.0
S01182,0000012_21_18_24,1,0.2943037529231211,0.7056962470768788,0.0009909276828703657,0.0006993974205900427,0.0006993974205900427,0.0
S01184,0000011_20_32_22,1,0.218993020358105,0.781006979641895,0.0009826558174213448,0.0007674376421266669,0.0007674376421266669,0.0
S01186,0000009_21_18_21,1,0.24299119137646372,0.7570088086235363,0.0009898117459513189,0.00074924890597267,0.00074924890597267,0.0
S01187,0000009_8_31_16,1,0.24321981737337517,0.7567801826266248,0.0009939736489456292,0.0007521578076591475,0.0007521578076591475,0.0
S01192,0000023_24_23_13,1,0.29566370188029,0.70433629811971,0.0010034664143379983,0.0007068651375976826,0.0007068651375976826,0.0075729871396355
S01201,0000026_8_39_31,1,0.5247482835872975,0.4752517164127025,0.0010151652065594342,0.00048336625367188346,0.00048336625367188346,0.0
S01204,0000026_11_40_14,1,0.29735298192329784,0.7026470180767022,0.0010066886681453606,0.0007072149781154552,0.0007072149781154552,0.0
S01206,0000023_6_25_19,1,0.28725647572075325,0.7127435242792468,0.0010021190290001871,0.0007143314481765098,0.0007143314481765098,0.0
S01207,0000023_5_39_17,1,0.22100668638807058,0.7789933136119294,0.0009930135376058306,0.0007736797667874428,0.0007736797667874428,0.0
S01208,0000023_6_46_26,1,0.2990746997037762,0.7009253002962238,0.0009921581611917946,0.0006954523483701886,0.0006954523483701886,0.0
S01211,0000023_2_38_30,1,0.245039826879197,0.754960173120803,0.0009929574896400332,0.0007497835108850014,0.0007497835108850014,0.0
S01213,0000026_11_32_17,1,0.32797280058849476,0.6720271994115052,0.0010079077588363466,0.0006776130805873149,0.0006776130805873149,0.0
S01218,0000014_20_26_19,1,0.9039386615579164,0.09606133844208364,0.0009924376334482067,9.540880679395454e-05,9.540880679395454e-05,0.001464068460666
S01220,0000023_7_62_24,1,0.18548603083090615,0.8145139691690939,0.0009933299961876797,0.0008090672112041445,0.0008090672112041445,0.0
S01221,0000023_16_27_29,1,0.28862203518386137,0.7113779648161387,0.000990906381024701,0.0007047050006076621,0.0007047050006076621,0.0088564173386198
S01222,0000023_7_35_19,1,0.2664915079493858,0.7335084920506142,0.0009944291340797586,0.0007292735523366153,0.0007292735523366153,0.0044000212475875
S01227,0000023_13_45_27,1,0.23781761043812635,0.7621823895618737,0.0009935566452546774,0.0007573099652788702,0.0007573099652788702,0.008871831488754
S01236,0000023_22_32_28,1,0.3052594122141539,0.6947405877858461,0.0009921658341156584,0.0006892597495603356,0.0006892597495603356,0.0057715533259011
S01237,0000023_23_54_19,1,0.24198802303564493,0.7580119769643551,0.000996127586727105,0.0007550932430886553,0.0007550932430886553,0.0029621418013636
S01240,0000023_22_55_27,1,0.21908572621879555,0.7809142737812045,0.0009962911766503502,0.0007780505918819867,0.0007780505918819867,0.0014513703330559
S01241,0000023_18_40_26,1,0.2549081896647675,0.7450918103352324,0.0009970691815369042,0.0007431241973256514,0.0007431241973256514,0.0
S01245,0000003_21_46_19,1,0.22251726125893603,0.777482738741064,0.0009900187897169095,0.0007699190653440023,0.0007699190653440023,0.0119106461885033
S01249,0000003_21_16_24,1,0.1770953249281911,0.8229046750718089,0.0010000745539423168,0.0008229826135975806,0.0008229826135975806,0.0
S01250,0000003_20_54_27,1,0.24474138317786,0.75525861682214,0.0009847791040241323,0.000743801809527435,0.000743801809527435,0.0142342435229895
S01251,0000003_21_48_14,1,0.20245670827473608,0.797543291725264,0.0009963582095401367,0.0007945912518464563,0.0007945912518464563,0.0
S01256,0000007_10_20_23,1,0.15515415600572854,0.8448458439942714,0.0009964374521769037,0.0008418932597488342,0.0008418932597488342,0.004268329339826
S01260,0000009_25_43_30,1,0.24053302991785086,0.7594669700821491,0.0010023070939620916,0.0007612359441836146,0.0007612359441836146,0.0071277166352588
S01272,0000009_16_18_24,1,0.24475395134851563,0.7552460486514844,0.0009955541331954526,0.0007519091030842234,0.0007519091030842234,0.0
S01280,0000009_4_35_21,1,0.43754551704344935,0.5624544829565506,0.00099562869432928,0.0005598824985301003,0.0005598824985301003,0.0029444000118486
S01284,0000009_4_34_23,1,0.3864013934180559,0.6135986065819441,0.0009951610463404443,0.0006103195522708069,0.0006103195522708069,0.0
S01287,0000009_3_34_12,1,0.4343650967303358,0.5656349032696641,0.0009998268251846668,0.0005654977352665436,0.0005654977352665436,0.0
S01296,0000009_3_16_19,1,0.5441264275246074,0.4558735724753926,0.0009964999026214785,0.00045425893044398583,0.00045425893044398583,0.0
S01300,0000009_4_22_20,1,0.3285259401680623,0.6714740598319378,0.0010004121908616709,0.0006716395723076146,0.0006716395723076146,0.0043798965392648
S01302,0000009_5_23_21,1,0.20767568382239499,0.792324316177605,0.000995431508318236,0.0007887170368017122,0.0007887170368017122,0.0029380294512328
S01307,0000007_3_61_17,1,0.12789034730492302,0.872109652695077,0.0010003513090149248,0.0008724720857779832,0.0008724720857779832,0.0043308150123301
S01315,0000001_21_50_16,1,0.6438504226679084,0.3561495773320916,0.0009946275758825893,0.000353973516989129,0.000353973516989129,0.0042792443732672
S01319,0000009_6_32_17,1,0.6674963792086908,0.33250362079130924,0.0009937680625533094,0.00033016225105599137,0.00033016225105599137,0.0
S01329,0000009_6_23_25,1,0.6108722810109837,0.3891277189890163,0.000999316888184498,0.00038873222640075814,0.00038873222640075814,0.0
S01339,0000014_22_27_18,1,0.9083008921982432,0.09169910780175683,0.0009904650365128497,9.087779944965524e-05,9.087779944965524e-05,0.0
S01360,0000021_6_39_27,1,0.6775301049373667,0.32246989506263335,0.0010009782173234798,0.0003225853232643011,0.0003225853232643011,0.0
S01361,0000021_14_19_25,1,0.6834561851709463,0.3165438148290537,0.000998215598081536,0.0003159344080066295,0.0003159344080066295,0.0
S01365,0000021_9_52_30,1,0.36086473566697547,0.6391352643330246,0.0009971857000029027,0.0006371948888050559,0.0006371948888050559,0.0
S01369,0000008_14_44_20,1,0.24996538807006893,0.750034611929931,0.0009896653375397733,0.0007423133368684824,0.0007423133368684824,0.0
S01374,0000008_5_61_21,1,0.5666857467465094,0.4333142532534906,0.0009930836209871218,0.000430206100913785,0.000430206100913785,0.0
S01375,0000001_19_43_15,1,0.5297645142578893,0.4702354857421107,0.0009938254486738826,0.0004673386350807653,0.0004673386350807653,0.0
S01381,0000025_14_37_15,1,0.8039153143797795,0.19608468562022052,0.0009919266566994895,0.00019451246803130432,0.00019451246803130432,0.0028460417400367
S01385,0000020_2_15_23,1,0.26258580282138116,0.7374141971786188,0.0009934748439635506,0.00073275460228782,0.00073275460228782,0.0087215934017723
S01393,0000006_10_35_15,1,0.17579496889241814,0.8242050311075819,0.0009923798749445097,0.0008178951890792062,0.0008178951890792062,0.0043334583089921
S01395,0000004_4_24_24,1,0.14156489403263361,0.8584351059673664,0.0009944714133340586,0.0008536938256857934,0.0008536938256857934,0.008649118990646
S01396,0000006_17_53_15,1,0.26861728375767846,0.7313827162423215,0.0009964626730373095,0.0007291251190022084,0.0007291251190022084,0.0058742878755643
S01398,0000006_23_32_29,1,0.1595154279161052,0.8404845720838948,0.0009942157246940243,0.0008356316578044511,0.0008356316578044511,0.0073018867370116
S01406,0000004_10_40_17,1,0.13674085426287969,0.8632591457371204,0.0009936704104618818,0.0008578156844129574,0.0008578156844129574,0.0103084230394292
S01413,0000012_11_32_29,1,0.20491247232379337,0.7950875276762066,0.0010008867582027804,0.0007957990768761842,0.0007957990768761842,0.0
S01414,0000012_15_30_30,1,0.5242570489944909,0.4757429510055091,0.0009860083472551084,0.0004698805175923629,0.0004698805175923629,0.0088934220886121
S01417,0000012_17_50_14,1,0.26450484673085606,0.7354951532691439,0.0009966813027989416,0.0007330816287183963,0.0007330816287183963,0.0
S01420,0000011_25_44_31,1,0.2807930556116819,0.7192069443883181,0.0009944797013003955,0.0007152650104346805,0.0007152650104346805,0.0
S01427,0000012_18_24_20,1,0.3570859270667347,0.6429140729332653,0.0010070634091202547,0.0006481294619984548,0.0006481294619984548,0.0
S01431,0000011_23_56_26,1,0.4372188498996913,0.5627811501003087,0.0009889252068678385,0.000556444233524903,0.000556444233524903,0.0044542831024037
S01432,0000011_18_39_26,1,0.22731059763544598,0.7726894023645541,0.0009932880700611838,0.0007674587117854155,0.0007674587117854155,0.0059151350691933
S01435,0000011_20_32_13,1,0.3759802438083482,0.6240197561916518,0.0009832331250193764,0.000613013531079792,0.000613013531079792,0.0
S01441,0000009_17_39_29,1,0.5948896171588947,0.40511038284110534,0.0009889887783851791,0.00040049030524713707,0.00040049030524713707,0.014449270558957
S01442,0000001_7_38_17,1,0.6390166480841847,0.3609833519158153,0.0009989412935747918,0.0003606339714530048,0.0003606339714530048,0.0101851119952455
S01444,0000009_2_40_24,1,0.3483068190788792,0.6516931809211208,0.0009982867433610775,0.0006505548137717232,0.0006505548137717232,0.0115108246915295
S01446,0000009_2_36_23,1,0.3071717026004328,0.6928282973995672,0.0009921494738750658,0.0006873194871645234,0.0006873194871645234,0.0043110552109988
S01456,0000003_13_44_15,1,0.22951957801723083,0.7704804219827692,0.0009885182235811773,0.0007619105145030569,0.0007619105145030569,0.0
S01461,0000003_21_31_21,1,0.1372191587302273,0.8627808412697727,0.0010018227037197401,0.0008644104015311802,0.0008644104015311802,0.0
S01463,0000004_7_22_27,1,0.22643869806025593,0.773561301939744,0.0010024483045864875,0.000775495243679676,0.000775495243679676,0.0
S01464,0000004_3_16_21,1,0.16596486149243933,0.8340351385075606,0.000994652366534438,0.0008296159866301748,0.0008296159866301748,0.0
S01465,0000004_25_62_17,1,0.18727979832080643,0.8127202016791936,0.0009996046600391328,0.0008125238014198848,0.0008125238014198848,0.0
S01467,0000004_7_17_23,1,0.19973281208871352,0.8002671879112865,0.001000425361064648,0.0008006681405783126,0.0008006681405783126,0.0
S01473,0000007_17_40_11,1,0.21213822246233913,0.7878617775376608,0.0009971468597985253,0.0007856275663461145,0.0007856275663461145,0.0130705776125814
S01474,0000007_17_25_30,1,0.20205121835805018,0.7979487816419498,0.0009944446127300246,0.0007935597063622649,0.0007935597063622649,0.0072795554344737
S01475,0000005_6_43_11,1,0.4462055716447726,0.5537944283552274,0.0010012559081793335,0.000554334586772535,0.000554334586772535,0.00712011942317
S01489,0000013_10_23_30,1,0.26886251915069564,0.7311374808493043,0.0010018765804689954,0.0007327262223893016,0.0007327262223893016,0.0014783087196418
S01490,0000011_14_42_11,1,0.3158496684427904,0.6841503315572096,0.0009954822201926248,0.0006811588984721401,0.0006811588984721401,0.0044124436237082
S01492,0000014_10_57_14,1,0.50151749002318,0.49848250997682,0.0009951860328277224,0.0004962313084509892,0.0004962313084509892,0.0
S01498,0000013_14_46_31,1,0.19715491774783306,0.8028450822521669,0.000999082962430299,0.0008020574940562075,0.0008020574940562075,0.0014747818242784
S01504,0000015_15_56_25,1,0.25267979165044324,0.7473202083495567,0.0009928455829761671,0.0007419696725579857,0.0007419696725579857,0.0073527018590352
