ufs_serial,pred,pred_base_postprocess,health
S02445,0.001415773569854796,0.0016616551420801779,0.0
S02446,0.0018631127246600723,0.0019466965158262228,0.0
S02449,0.0017977498386662488,0.0020774222878138697,0.0
S02455,0.0022118196743852745,0.002217381278885752,0.0
S02459,0.002931515422215448,0.002896940870663755,0.0
S02460,0.0029484592347654073,0.0028630532455638357,0.0
S02474,0.003619538695218894,0.003334262221210966,0.0
S02477,0.0034711516649559,0.003137308251178869,0.0
S02478,0.00344235885574467,0.0031948938696013283,0.0
S02486,0.0036228007587895696,0.0033277380940696143,0.0
S02490,0.0034050252074592172,0.0032695611661722338,0.0
S02495,0.0036216149161384025,0.0033301097793719484,0.0
S02497,0.003404388947071303,0.0032708336869480634,0.0
S02503,0.003408150244863936,0.003263311091362797,0.0
S02514,0.0025488994211584257,0.002401725192253116,0.0
S02521,0.003079960045029131,0.0026000516250363885,0.0
S02542,0.0035998264153512746,0.0033012150538261004,0.0
S02543,0.0034938098561250516,0.003091991868840565,0.0
S02545,0.0036065676024622318,0.003287732679604186,0.0
S02553,0.003603182170855969,0.0033669752699368154,0.0
S02558,0.0002392281092212651,0.00045159976802643684,0.0
S02568,0.00013393809152746486,0.0006621798034140374,0.0
S02582,0.003432545710991843,0.003214520159106982,0.0
S02594,0.0034465939692152497,0.0031864236426601693,0.0
S02595,0.0034412067473400506,0.003197198086410568,0.0
S02598,0.0030113806579837045,0.0027372103991272416,0.0
S02602,0.0029027831607280306,0.002954405393638589,0.0
S02603,0.0035129492723751012,0.0030537130363404667,0.0
S02610,0.0029100976109939394,0.002939776493106772,0.0
S02623,0.0029193333360556127,0.0029213050429834253,0.0
S02625,0.00360652478112918,0.0032878183222702904,0.0
S02630,0.0029106184978792034,0.0029387347193362435,0.0
S02640,0.0035007719061354295,0.00307806776881981,0.0
S02641,0.0029532670345202537,0.002853437646054143,0.0
S02647,0.003582350997558468,0.0034086376165318173,0.0
S02657,0.001329092269300026,0.001835017743189718,0.0
S02658,0.0018460609462452923,0.001980800072655783,0.0
S02666,0.0029961991093283473,0.0027675734964379556,0.0028510621210295
S02687,0.003421933405431745,0.0032357447702271785,0.0
S02688,0.0034699509596528262,0.0031397096617850158,0.0
S02695,0.003018949331375736,0.0027220730523431786,0.0
S02702,0.0013899420046230666,0.001713318272543637,0.0
S02704,0.002539704675875703,0.0024201146828185614,0.0
S02707,0.001193047147049382,0.001588540101555174,0.0
S02709,0.001194596711263366,0.0015854409731272064,0.0
S02727,0.00011273363726408531,0.0007045887119407965,0.0
S02730,0.003492803892786622,0.0030940037955174246,0.0
S02732,0.003489175227149247,0.003101261126792175,0.0
S02735,0.0029672441613723287,0.002825483392349993,0.0
S02738,0.0021784642959210097,0.002284092035814282,0.0
S02740,0.003049082385971671,0.002661806943151308,0.0
S02746,0.0025268794391579167,0.002445765156254134,0.0
S02749,0.0018473803717487679,0.0019781612216488316,0.0
S02771,0.0018016947913291797,0.002069532382488008,0.0
S02774,0.001287045487348131,0.0019191113070935084,0.0
S02777,0.0013981172274682412,0.0016969678268532878,0.0
S02779,0.003580004699175029,0.0034133302132986956,0.0
S02785,0.00342190325270942,0.003235805075671829,0.0
S02791,0.0030442055290206423,0.002671560657053366,0.0
S02802,0.0030011672496795695,0.002757637215735512,0.0
S02806,0.0035445891464343108,0.003484161318780132,0.0
S02821,0.003614194370416514,0.0033449508708157253,0.0
S02826,0.0029776074006556442,0.0028047569137833617,0.0
S02830,0.003160060424831639,0.00301255586594974,0.0
S02835,9.803347860075243e-05,0.0007339890292674621,0.0
S02838,0.0025168286775550585,0.0024658666794598505,0.0
S02840,0.0013845991698901315,0.0017240039420095073,0.0
S02841,0.002936933880789081,0.0028861039535164885,0.0
S02860,0.0029639794529317375,0.002832012809231175,0.0
S02864,0.0013778496162221915,0.0017375030493453872,0.0
S02865,0.0013680808567414428,0.0017570405683068847,0.0
S02873,0.0017922995933359314,0.0020883227784745046,0.0
S02875,0.002923498473603123,0.0029129747678884052,0.0
S02877,0.0031704413357347967,0.002991794044143425,0.0
S02886,0.00011883934517153201,0.0007930451901048626,0.0
S02897,0.002178880298702752,0.0022832600302507963,0.0
S02899,0.0027100311929088667,0.0025662767205312303,0.0
S02900,0.0013202218241517877,0.0018527586334861948,0.0
S02903,0.0018624570348963845,0.0019480078953535986,0.0
S02905,0.001113070904463566,0.001388386471265532,0.0
S02912,0.0013846415526833958,0.0017239191764229786,0.0
S02922,0.00011312532565245102,0.0008044732291430244,0.0
S02931,0.0013179383615213149,0.0018573255587471403,0.0
S02933,0.00011600073138761866,0.00032710209165327445,0.0
S02949,0.00010552438543676672,0.00034805478355497826,0.0
S02960,0.0002158628508143938,0.0004983302848401795,0.0
S02967,0.0034263250482721615,0.003226961484546346,0.0
S02971,0.0034641458111302928,0.003151319958830083,0.0
S02977,0.003453697573905649,0.003172216433279371,0.0
S02979,0.003624152767590574,0.0033250340764676063,0.0
S02980,0.0035959277343548895,0.0033814841429389746,0.0
S02981,0.0036107145729241965,0.0033519104658003606,0.0
S02983,0.003425711360596534,0.0032281888598976,0.0
S02993,0.003156996105767408,0.0030186845040782026,0.0
S03009,0.0036183926980065144,0.003336554215635725,0.0
S03012,0.0035295092407198114,0.0035143211302091307,0.0
S03014,0.003607305874282175,0.003358727863084403,0.0
S03017,0.002928339473491001,0.002903292768112648,0.0
S03020,0.003030228608033248,0.002699514499028155,0.0
S03022,0.0029260397866085752,0.0029078921418775002,0.0
S03028,0.0013281176146838999,0.0018369670524219707,0.0
S03030,0.0029011288619167075,0.002957713991261236,0.0
S03031,0.0011413091475727171,0.0013319099850472292,0.0
S03032,0.0036162912482072583,0.0033407571152342373,0.002912718087569
S03040,0.003589555271023376,0.003394229069602001,0.0
S03042,0.0035571967948809834,0.0034589460218867867,0.0105377301626245
S03043,0.0034453733583875643,0.0031888648643155406,0.0091781239323736
S03050,0.0036223868203879403,0.003328565970872873,0.0075106388123216
S03053,0.003611910165888203,0.003349519279872347,0.0046468575275352
S03055,0.0036082754011127986,0.0032843170823030534,0.0089801965886094
S03061,0.0034353758396135406,0.0032088599018635874,0.006086211119275
S03071,0.0029908063213285843,0.002978978565790145,0.0044769934781825
S03072,0.003569183251003141,0.0034349731096424713,0.0060206847468919
S03082,0.0035112919721364635,0.0030570276368177417,0.0078047462907825
S03083,0.002929370492820385,0.0029012307294538804,0.0195280150396847
S03084,0.0036113813379004597,0.0032781052087277303,0.0062018986295301
S03088,0.0036007010995695015,0.0032994656853896475,0.0089585868144743
S03090,0.0036221301901529722,0.003329079231342809,0.0106769538610737
S03092,0.0035366699626274024,0.0034999996863939484,0.0060644330761745
S03093,0.0036064319443807,0.003360475722887353,0.0045316531872019
S03095,0.003519027289333797,0.0035352850329811595,0.0030099048276572
S03100,0.0035835263920350347,0.003406286827578684,0.004680730834432
S03102,0.003543456507989444,0.003486426595669866,0.0030333824655845
S03108,0.0035234583770080864,0.003526422857632581,0.0031107313974194
S03111,0.0035896272472750925,0.0033940851170985685,0.0
S03118,0.00011494151349449673,0.000800840853458933,0.0
S03128,0.001794663146043742,0.0020835956730588835,0.0
S03130,0.0013041712659253122,0.001884859749939146,0.0
S03132,0.001800400532042828,0.0020721209010607115,0.0
S03143,0.00252273498555975,0.0024540540634504673,0.0
S03148,0.0034331579544678156,0.003213295672155037,0.0
S03150,0.0035098141645102487,0.0030599832520701712,0.0045204420392014
S03162,0.0030805356752571077,0.0025989003645804348,0.0015039141104665
S03163,0.003488594506739325,0.003102422567612019,0.0046522076925237
S03164,0.0017651378659038195,0.0021426462333387283,0.0123332712947453
S03165,0.0029546082178797724,0.0028507552793351058,0.0060324685176756
S03169,0.0022043570690007753,0.0022323064896547506,0.0030251016482847
S03172,0.002956896676968467,0.002846178361157716,0.0046235998958062
S03173,0.0027140522164584195,0.0025582346734321247,0.0031158214139058
S03197,0.0034974031096413746,0.0030848053618079195,0.0
S03199,0.0029897079942042696,0.002780555726686111,0.0
S03201,0.0035327784437086834,0.0035077827242313868,0.0
S03204,0.00351593660145412,0.003047738378182429,0.0
S03205,0.003151046400458693,0.0030305839146956325,0.0171654549536325
S03211,0.002149710919744851,0.0023601852095119515,0.0028423550942209
S03222,0.0030340800343956822,0.0026918116463032857,0.0121364187186554
S03224,0.003010611257885908,0.0027387491993228347,0.0077410712895036
S03225,0.0027225756883538154,0.0025411877296413338,0.0015220979839092
S03239,0.0035560155389050634,0.0034613085338386267,0.0028601682722742
S03250,0.0035759861671509174,0.0034213672773469187,0.0
S03255,0.003529858289764824,0.0035136230321191056,0.0
S03256,0.0035760640908356145,0.003421211429977525,0.0
S03259,0.003542595599424064,0.0034881484128006257,0.0
S03260,0.003547449271120823,0.003585131678365925,0.0
S03269,0.0034809388314284663,0.003117733918233736,0.0057569123489824
S03282,0.0013539882686494336,0.001785225744490903,0.0
S03283,0.003508779774259766,0.0030620520325711363,0.0
S03284,0.003483107935683619,0.0031133957097234308,0.0
S03286,0.00295708944488804,0.00284579282531857,0.0
S03288,0.00218251968523475,0.002275981257186801,0.0
S03290,0.0018335546572555764,0.0020058126506352146,0.0
S03300,0.001119335548255192,0.0014472132023020752,0.0
S03301,0.0006490153397610288,0.0011173665028944568,0.0
S03304,0.0012989022898804402,0.00189539770202889,0.0
S03309,0.0011430330549320137,0.001399818188948432,0.0
S03321,0.0034546031498417567,0.003170405281407155,0.0
S03331,0.003166659490763084,0.0029993577340868506,0.0
S03332,0.002970925080827272,0.0028181215534401065,0.0
S03336,0.001378095925626475,0.0017370104305368204,0.0
S03342,0.003165109613515734,0.0030024574885815507,0.0
S03344,0.0018252536617131524,0.0020224146417200627,0.0
S03349,0.0013096516269296352,0.0018738990279305,0.0
S03356,0.002177966229066685,0.002303674590868284,0.0
S03359,0.003050297184214181,0.002659377346666289,0.0
S03372,0.002934627036671183,0.002890717641752285,0.0
S03373,0.0028946562680821804,0.0029706591789302895,0.0
S03391,0.0006765842764030118,0.0010622286296104908,0.0
S03393,0.0002539113057944192,0.0004222333748801286,0.0
S03403,0.0021740715676067703,0.0022928774924427598,0.0
S03407,0.0029656323816714715,0.0028287069517517072,0.0
S03411,0.0010988292221627907,0.0014882258544868777,0.0
S03412,0.0018668637004855923,0.0019391945641751827,0.0
S03415,0.0029113649572731926,0.002937241800548265,0.0044900982943047
S03416,0.0031662133192194406,0.003000250077174137,0.0093291286556293
S03417,0.0031636277723834983,0.0030054211708460217,0.0121115751444646
S03419,0.0029324646882192,0.0028950423386562506,0.0029933177343535
S03422,0.0034896100130975545,0.0031003915548955597,0.0028444047639487
S03427,0.003154683062669664,0.003023310590273691,0.0
S03430,0.003047422762471552,0.002665126190151546,0.0028394807806572
S03436,0.0035122922677503885,0.0030550270455898918,0.0030537352958344
S03437,0.0002561017260428545,0.0004178525343832581,0.0
S03444,0.0002459235760359341,0.0004382088343970989,0.0
S03456,0.0002333234457082195,0.00046340909505252804,0.0
S03464,0.003529691602234871,0.003513956407179011,0.0
S03467,0.0035673274245435773,0.003438684762561599,0.0028551896087183
S03469,0.0035214684882748284,0.0035304026350990968,0.0
S03472,0.003583225375408201,0.0034068888608323523,0.0142548199647788
S03475,0.0017747326939158185,0.0021234565773147304,0.0
S03476,0.002983562440287934,0.002792846834518782,0.0
S03477,0.001307563710666764,0.0018780748604562425,0.0
S03487,0.002970464340600179,0.0028190430338942926,0.0
S03488,0.0025420366075732835,0.0024154508194234006,0.0
S03500,0.0004788917859063017,0.0009376697331944439,0.0
S03506,0.0035519622283974386,0.003469415154853876,0.0
S03509,0.0035339017185793834,0.0035055361744899863,0.0
S03520,0.0035766338288659677,0.003420071953916818,0.0
S03526,0.0004748753857014669,0.0009457025336041135,0.0
S03529,0.0011419635557118218,0.0013306011687690199,0.0
S03533,0.0011437584503632566,0.001398367398085946,0.0
S03537,0.00011179230706191202,0.0008071392663241024,0.0
S03542,0.0010789460780995974,0.0015279921426132644,0.0
S03549,0.00047880197811633754,0.0009378493487743722,0.0
S03550,0.00022203088151642595,0.0004859942234361152,0.0
S03553,0.0014322163465509978,0.0016287695886877747,0.0
S03583,0.0001213923458656933,0.0006872712947375804,0.0
S03584,0.0011232128829983235,0.0013681025141960167,0.0140980909426148
S03597,0.0011823765217083306,0.001609881352237277,0.0
S03609,0.0035908212445115006,0.0033916971226257524,0.0
S03610,0.0034387600260067826,0.003202091529077103,0.0
S03611,0.0036016416127647426,0.0032975846589991644,0.0
S03615,0.003586876964896917,0.00339958568185492,0.0
S03616,0.003496929880009483,0.0030857518210717027,0.0
S03621,0.003461141956642461,0.0031573276678057466,0.0
S03622,0.0030548742866677056,0.0026502231417592395,0.0
S03634,0.0034578009283254903,0.003164009724439688,0.0
S03645,0.003027274634957916,0.002705422445178818,0.0
S03649,0.0035066032113075614,0.0030664051584755464,0.0
S03654,0.0017636521741405927,0.002145617616865182,0.0
S03656,0.0017855781099506117,0.002101765745245144,0.0
S03663,0.0030094513138396017,0.0027410690874154473,0.0
S03665,0.0029814376312062183,0.0027970964526822135,0.0
S03671,0.0030458457076713756,0.0026682802997519,0.0
S03672,0.0030253196549551117,0.0027093324051844273,0.0
S03673,0.002174743332656689,0.002291533962342923,0.0
S03674,0.002511711382549445,0.002476101269471078,0.0
S03676,0.0029402228132576987,0.002879526088579253,0.0
S03681,0.0018379559929956272,0.001997009979155113,0.0069954677251358
S03693,0.000222534957670809,0.000484986071127349,0.0
S03695,0.00027392304668361436,0.0003822098931017384,0.0
S03699,0.00023451572492856108,0.0004610245366118449,0.0
S03702,0.0002658443949167187,0.00039836719663552975,0.0
S03711,9.935920398396398e-05,0.000731337578501039,0.0
S03718,0.000208964804995447,0.000512126376478073,0.0
S03720,0.0031553941171175316,0.0030218884813779548,0.0
S03722,0.0031480833308436262,0.0030365100539257654,0.0
S03724,0.0035726759468591596,0.0034279877179304342,0.0
S03735,0.003074643541520256,0.0026106846320541393,0.0
S03740,8.21754866038698e-05,0.0007657050132612275,0.0
S03741,0.00010858251203303953,0.0007128909624028881,0.0
S03743,0.0001230867668449105,0.0007845503467581055,0.0
S03744,0.0004574420078181787,0.0009805692893706899,0.0
S03754,0.0005918923028126888,0.001231612576791137,0.0
S03756,0.0030189680692053944,0.0027220355766838615,0.0068889997782213
S03767,0.001320302650033111,0.0018525969817235481,0.0
S03768,0.000626339920619045,0.0011627173411784244,0.0
S03769,0.00013298788457092963,0.0006640802173271078,0.0
S03770,0.00011396028822659979,0.0008028033039947269,0.0
S03779,0.0021766524931907233,0.002287715641274854,0.0
S03782,0.002704227547996647,0.0025778840103556702,0.0
S03784,0.003513496248092488,0.003052619084905692,0.0
S03788,0.0021947651561406416,0.002251490315375018,0.0
S03792,0.0025261418188132012,0.0024472403969435655,0.0
S03793,0.0017492396322497678,0.0021744427006468317,0.0
S03796,0.002715228374985885,0.0025558823563771945,0.0
S03801,0.0012996427742849133,0.0018939167332199438,0.0
S03804,0.00219430440952154,0.00225241180861322,0.0
S03809,0.003598371220740827,0.003304125443046996,0.0
S03811,0.002983614927199841,0.0027927418606949685,0.0
S03813,0.003466145195104337,0.0031473211908819945,0.0
S03814,0.003148321979046156,0.003036032757520706,0.0
S03816,0.0007065093496664186,0.0010023784830836774,0.0
S03818,0.002985848646413947,0.002788274422266757,0.0
S03820,0.002936386841956287,0.0028871980311820774,0.0
S03821,0.0012923781051389829,0.0019084460715118046,0.0
S03829,0.001381953521752919,0.0017292952382839321,0.0
S03834,0.003170825424408028,0.0029910258667969615,0.0
S03835,0.0013303253054580376,0.001832551670873695,0.0
S03840,0.002896673096542626,0.002966625522009398,0.0
S03849,0.0006676734064741238,0.001080050369468267,0.0
S03854,0.000659835196172529,0.0010957267900714566,0.0
S03868,0.00017561250579150407,0.0005788309748859589,0.0
S03873,0.00020236948946365807,0.000525317007541651,0.0
S03875,0.00020276188881308398,0.000524532208842799,0.0
S03878,0.0014042324536382516,0.0016847373745132674,0.0
S03891,0.0031647752788623268,0.0030031261578883648,0.0
S03894,0.002508311120543753,0.002482901793482462,0.0
S03896,0.0031455777429420084,0.003041521229729002,0.0
S03905,0.0034237872553472886,0.003232037070396092,0.0
S03908,0.00019348074782957571,0.0005430944908098156,0.0
S03911,0.00010335694722194376,0.0007233420920250796,0.0
S03924,0.0018440230104152266,0.001984875944315914,0.0
S03931,0.0013790979868805342,0.0017350063080287018,0.0
S03934,0.0030789025188823873,0.0026021666773298766,0.0
S03935,0.0010725082276534016,0.001540867843505656,0.0
