ufs_serial,pred,pred_base_postprocess,health
S02148,0.00025195934877438454,0.0004261372889201979,0.0
S02152,0.00018999286214367724,0.0005500702621816125,0.0
S02162,0.0034893829182791776,0.003100845744532314,0.0
S02164,0.003454779570029996,0.003170052441030676,0.0
S02178,0.0029853521771738773,0.0027892673607468966,0.0
S02182,0.0014337844646231447,0.0016256333525434808,0.0
S02184,0.0013887146484649544,0.0017157729848598616,0.0
S02187,0.001202737620407867,0.0015691591548382042,0.0
S02188,0.002161386700610658,0.0023368336477803376,0.0
S02193,0.0036021779024046673,0.003368983806839419,0.0
S02197,0.0029329355793420745,0.0028941005564105016,0.0
S02198,0.0030066414015300917,0.002746688912034467,0.0
S02200,0.0035112641680860395,0.0030570832449185897,0.0
S02201,0.0002143071214982217,0.0008133541036545339,0.0
S02205,0.0014163345073920674,0.0016605332670056355,0.0281532283353058
S02212,0.0005844670698742382,0.0012464630426680381,0.0
S02216,0.0006974366265897062,0.0010205239292371022,0.0
S02217,8.749651242621068e-05,0.0007550629616165458,0.0
S02219,0.00024222225291440922,0.0004456114806401486,0.0
S02221,0.00048516323898999917,0.0009251268270270489,0.0
S02226,0.00014075009495261742,0.0006485557965637322,0.0
S02227,0.00027367396553261913,0.00038270805540372875,0.0
S02230,0.0006571055161637762,0.0011011861500889622,0.0
S02236,0.0035965942035888574,0.0033076794773509357,0.0
S02242,0.001311305711850215,0.0018705908580893401,0.0
S02244,0.0013493349026501445,0.0017945324764894813,0.0
S02245,0.002165631555157145,0.0023283439386873636,0.0
S02249,0.002710544395170011,0.002565250316008942,0.0
S02250,0.002213967564713123,0.002213085498230055,0.0
S02256,0.0028980697616226877,0.002963832191849275,0.0
S02263,0.00018954320221945095,0.0005509695820300652,0.0
S02272,0.00010513405741719264,0.0007197878716345817,0.0
S02281,0.00345289609355251,0.0031738193939856484,0.0
S02287,0.0017651389010148442,0.002142644163116679,0.0
S02301,0.00018926700658952798,0.000551521973289911,0.0
S02305,8.246068444451714e-05,0.0007651346175799327,0.0
S02310,0.003560252073740259,0.0034528354641682356,0.0
S02312,0.0035479259330897252,0.003477487745469303,0.009139781650555
S02316,0.003607429838668113,0.003286008207192424,0.005954163721532
S02322,0.0034589420939258562,0.0031617273932389557,0.0
S02323,0.0036265294794622805,0.0033202806527241925,0.0159011564990731
S02335,0.00027096843786093676,0.0003881191107470935,0.0
S02342,0.0013276777370054105,0.0018378468077789494,0.0
S02351,0.001419608881605812,0.0016539845185781462,0.0
S02354,0.0034993198027885733,0.0030809719755135224,0.0
S02357,0.0021861089531534,0.0022688027213495013,0.0
S02362,0.0034302384745011367,0.0032191346320883953,0.0
S02364,0.003608077517549062,0.0032847128494305254,0.0
S02371,0.0034295686168848228,0.0032204743473210236,0.0
S02388,0.0031587367194143077,0.003015203276784403,0.0
S02389,0.0030241981745643192,0.0027115753659660126,0.0
S02391,0.0034840827177676096,0.00311144614555545,0.0
S02392,0.003607396667299194,0.0033585462770503653,0.0
S02393,0.002974704330084333,0.002810563054925985,0.0
S02395,0.0004630430748100166,0.0009693671553870141,0.0
S02396,0.0004925220000224695,0.0009104093049621083,0.0
S02400,0.0013149373890178995,0.0018633275037539712,0.0
S02402,0.0030604637564776603,0.0026390442021393297,0.0
S02410,0.003460682749761775,0.0031582460815671193,0.0
S02439,0.0003297780042480293,0.000879861149327215,0.0
S02441,0.0011287379134283639,0.0014284084719557316,0.0
S02443,0.0011042843374472469,0.0014773156239179653,0.0
S02450,0.0021845366421420808,0.002271947343372139,0.0
S02451,0.0018589519744084025,0.0019550180163295625,0.0
S02452,0.003507301944137972,0.003065007692814725,0.0
S02463,0.0021633666048405734,0.0023328738393205073,0.0
S02469,0.003055531382037409,0.0026489089510198334,0.0
S02470,0.0024946222703518496,0.002525727734928824,0.0
S02472,0.003429307859891907,0.0032209958613068543,0.0
S02473,0.002906985129556688,0.002946001455981275,0.0
S02484,0.002514651357756207,0.0024702213190575537,0.0
S02492,0.0034791483170589755,0.0031213149469727177,0.0
S02493,0.0036239128616688066,0.00332551388831114,0.0144709794261688
S02494,0.0034563405508047647,0.0031669304794811393,0.0
S02509,0.0021863789725196925,0.0022682626826169153,0.0
S02511,0.003459207950155758,0.0031611956807791526,0.0
S02513,0.0030142974030107446,0.002731376909073161,0.0
S02515,0.00294257999899853,0.0028748117170975906,0.0
S02518,0.0029737307999617626,0.002812510115171126,0.0
S02525,0.0034224765463384405,0.003234658488413788,0.0
S02538,0.003443630056732014,0.0031923514676266405,0.0
S02541,0.0036036287311800993,0.0032936104221684514,0.0
S02546,0.003585869125732047,0.0034016013601846596,0.0
S02552,0.003448564273522446,0.003182483034045777,0.0
S02555,0.0034435509014557383,0.0031925097781791917,0.0
S02560,0.00020918419293258468,0.0005116876006037976,0.0
S02566,0.00011414053291047247,0.0007017749206480221,0.0
S02570,0.0001847227436526049,0.0005606104991637573,0.0
S02578,0.003588400809490404,0.0033965379926679464,0.0
S02579,0.003408694662512584,0.0032622222560655,0.0
S02589,0.0002615379833132434,0.00040698001984248024,0.0
S02596,0.003501490740631401,0.003076630099827867,0.0056916434763688
S02597,0.002959183324784096,0.002841605065526459,0.0
S02604,0.0030326048715275953,0.00269476197203946,0.0
S02606,0.0029998583290092905,0.00276025505707607,0.0
S02607,0.003063070942855526,0.0026338298293835985,0.0
S02615,0.0030807040940371445,0.0025985635270203617,0.0
S02618,0.0029909635421261557,0.0029786641241950017,0.0
S02620,0.003046872174249145,0.0026662273665963607,0.0
S02626,0.0036129930496063035,0.003347353512436147,0.0
S02627,0.0036079656395934037,0.003357408332461946,0.0
S02631,0.002139472297167353,0.002380662454666947,0.0
S02632,0.0017772291717512725,0.0021184636216438225,0.0029027152360427
S02636,0.003629417097998232,0.0033145054156522888,0.0
S02638,0.0034213076638547777,0.003236996253381113,0.0
S02644,0.003601962429828823,0.0032969430248710047,0.0
S02645,0.002911922525188162,0.0029361266647183267,0.0
S02646,0.003470480469972847,0.0031386506411449754,0.0
S02649,0.0036081332530434416,0.0032846013784417665,0.0028810592095347
S02656,0.0011094580515168776,0.0014669681957787041,0.0
S02659,0.001357223905088429,0.0017787544716129126,0.0
S02670,0.003433102883028553,0.0032134058150335627,0.0
S02673,0.0035960610678236753,0.0033087457488812995,0.0
S02676,0.003628273347937287,0.00331679291577418,0.0028862794290161
S02678,0.002906548286888164,0.0029468751413183228,0.0057765844927182
S02679,0.003146907245676293,0.003038862224260432,0.0
S02683,0.003598323201563451,0.0033042214814017483,0.0
S02684,0.00290855192163128,0.0029428678718320905,0.0
S02685,0.0034230781737145874,0.003233455233661494,0.0
S02689,0.003610769315140103,0.003279329254248444,0.0
S02690,0.0035855789989060935,0.0034021816138365664,0.0
S02692,0.0028994729942580285,0.0029610257265785932,0.0
S02699,0.002977824638722518,0.0028043224376496146,0.0
S02703,0.0013053993304236184,0.0018824036209425334,0.0
S02713,0.002991549919275677,0.0027768718765432965,0.0
S02719,0.00048121499315847613,0.000933023318690095,0.0
S02720,0.0002838728557571368,0.0008212198799405509,0.0
S02722,0.00015391192887251489,0.0006222321287239372,0.0
S02724,8.230706386565668e-05,0.0007654418587376537,0.0
S02741,0.002139487430786526,0.002380632187428601,0.0
S02750,0.00176406720959005,0.0021447875459662674,0.0
S02751,0.0011362637447576381,0.0013420007906773874,0.0
S02755,0.0004763420145987024,0.0009427692758096425,0.0
S02758,0.0029273866932636302,0.0029051983285673898,0.0
S02759,0.0001122552143130968,0.0007055455578427734,0.0
S02761,0.0022057580230979215,0.002229504581460458,0.0
S02767,0.0013106541176140093,0.0018718940465617519,0.0
S02778,0.003579020022363612,0.00341529956692153,0.0
S02781,0.0035029088162221575,0.0030737939486463538,0.0
S02782,0.003503250767849992,0.0030731100453906847,0.0
S02790,0.0029071301665043446,0.0029457113820859616,0.0
S02796,0.002903129938373028,0.0029537118383485945,0.0
S02798,0.003015996193082406,0.0027279793289298384,0.0
S02799,0.0036291784131499078,0.0033149827853489384,0.0
S02803,0.0021700370816028014,0.0023195328857960502,0.0
S02810,0.003561836836162232,0.0034496659393242896,0.0
S02811,0.0035813874657374054,0.0034105646801739424,0.0
S02815,0.0011938936262033378,0.0015868471432472625,0.0
S02824,0.003402071559945554,0.0032754684611995604,0.0
S02845,0.002191211547774797,0.002258597532106707,0.0
S02849,0.0010802425452026004,0.0015253992084072582,0.0
S02852,0.0025142704594584113,0.002470983115653145,0.0
S02856,0.0021672709318893415,0.002325065185222971,0.0
S02859,0.00027910865597376773,0.0008307482795072891,0.0
S02862,0.0011518413656930128,0.001310845548806638,0.0
S02863,0.0010961262005510417,0.0014936318977103761,0.0
S02867,0.0013950971779690493,0.001703007925851672,0.0
S02871,0.0012833653574714215,0.0019264715668469274,0.0
S02872,0.0014008237761631282,0.001691554729463514,0.0
S02876,0.0035132241761629303,0.003053163228764808,0.0
S02881,8.083908191242137e-05,0.0007683778226441243,0.0
S02892,0.0029101887025789206,0.0029395943099368095,0.0
S02902,0.002153789889046287,0.0023520272709090795,0.0
S02906,0.0011224753702111343,0.0014409335583901908,0.0
S02910,0.0011172633930721244,0.0013800014940484149,0.0
S02913,0.003507190074839618,0.003065231431411433,0.0
S02916,0.0003302062421746369,0.0008790046734739999,0.0
S02921,0.00024197443452655463,0.0004461071174158578,0.0
S02924,0.0011129476294375307,0.0013886330213176024,0.0
S02926,0.00010017019588042691,0.0007297155947081132,0.0
S02928,0.00019849143289450883,0.0005330731206799493,0.0
S02929,0.0013210408098698117,0.0018511206620501468,0.0
S02936,0.0013187464222421535,0.0018557094373054632,0.0
S02941,0.001075073789622765,0.0015357367195669295,0.0
S02947,0.0,0.0,0.0
S02950,0.00010299944538588702,0.00035310466365673766,0.0
S02956,0.00016054026850119201,0.0006089754494665831,0.0
S02958,0.00018480844410859274,0.0005604390982517815,0.0
S02962,0.0006671820470940294,0.0010810330882284557,0.0
S02968,0.0035699382432488923,0.0034334631251509693,0.0
S02970,0.0036102229362469764,0.0032804220120346973,0.0
S02978,0.003171117743185278,0.0029904412292424626,0.0
S02985,0.0035831303393574704,0.0034070789329338127,0.0
S02994,0.002158000802547918,0.002343605443905817,0.0
S02997,0.003446001373005909,0.0031876088350788504,0.0
S02999,0.0035427822042415954,0.0034877752031655627,0.0
S03005,0.0035256883751716233,0.003521962861305507,0.0
S03025,0.003450236308048243,0.0031791389649941833,0.0030935663778508
S03026,0.003064925267487301,0.002630121180120049,0.0121699632085116
S03033,0.003622969060539246,0.0033274014905702613,0.0172686367505776
S03034,0.0006068960646764622,0.00120160505306359,0.0
S03047,0.003157826598833514,0.0030170235179459905,0.0045379839298758
S03056,0.0031445375297164987,0.003043601656180021,0.0062130630588397
S03064,0.0036282280786903726,0.003316883454268008,0.0134873539096139
S03075,0.0034808373492788156,0.003117936882533038,0.0
S03076,0.0034139886372092487,0.003251634306672171,0.0015348743842744
S03085,0.0035143783495894853,0.003544582912469783,0.0
S03087,0.003596877381356593,0.003379584848935568,0.0030046096879014
S03089,0.003503561750120443,0.003072488080849783,0.0031230755696313
S03091,0.0035140517509817063,0.003545236109685341,0.0031046394682758
S03098,0.0036015043918181397,0.003370330828012474,0.0
S03105,0.0035270529726296263,0.003519233666389501,0.0015030544970664
S03109,0.0035222666025949987,0.003528806406458756,0.0060938788397107
S03110,0.0035019751863658416,0.0035693892389170702,0.0090870860987694
S03113,0.0036248967531783485,0.0033235461052920565,0.0062266071568397
S03125,0.0006341891209201023,0.0011470189405763098,0.0
S03134,0.0029293040290911316,0.0029013636569123875,0.0
S03137,0.0018257218576524508,0.002021478249841466,0.0
S03149,0.0031463001918690565,0.003040076331874905,0.0090760507309234
S03151,0.0011899421380383583,0.0015947501195772212,0.0090641328433473
S03153,0.003402649166769831,0.003274313247551007,0.0045713760117733
S03158,0.00254003011400284,0.0024194638065642873,0.0014940403721573
S03161,0.0030416329419262964,0.0026767058312420584,0.0180848934737914
S03167,0.002173459863101808,0.0023126873227980373,0.0014962938877749
S03170,0.0018530841166487643,0.001966753731848839,0.0074791051559175
S03176,0.0034411793705866394,0.0031972528399173894,0.002868190212373
S03177,0.0034050391374798776,0.003269533306130913,0.0
S03178,0.003451539980934587,0.003176531619221495,0.0028676937280018
S03183,0.003458919928137967,0.003161771724814735,0.0
S03185,0.0034179632883618635,0.0032436850043669413,0.0
S03187,0.0036101878245842125,0.0033529639624803285,0.0
S03188,0.0035119375802062274,0.0030557364206782144,0.0
S03189,0.0035646662474448057,0.003444007116759142,0.0
S03193,0.0034782744707812377,0.0031230626395281937,0.0
S03195,0.0031638681773475583,0.0030049403609179017,0.0028780061266206
S03208,0.003511876895912352,0.0035495858198240494,0.0
S03210,0.0029547956507702247,0.002850380413554201,0.0
S03215,0.003404588482420004,0.0032704346162506603,0.0
S03227,0.00303824874918025,0.002683474216734151,0.0030708868189752
S03228,0.003502804750480532,0.0035677301106876898,0.0030967179151673
S03232,0.003551385880607128,0.003470567850434498,0.012144870960746
S03233,0.0036216886543102714,0.003329962303028211,0.0092792262954976
S03242,0.0034154050136828767,0.003248801553724915,0.0
S03247,0.003422944832666298,0.0032337219157580724,0.0
S03266,0.0035441080256583615,0.0034851235603320305,0.0
S03273,0.00011004657863196128,0.0007099628292050444,0.0057768866416761
S03275,9.998495094709235e-05,0.0007300860845747824,0.0
S03276,0.00020056662871893857,0.0005289227290310899,0.0
S03277,0.0030108489663142907,0.002738273782466069,0.0
S03287,0.0018639613855881238,0.00194499919397012,0.0
S03292,0.001861099117779355,0.0019507237295876573,0.0
S03294,0.0025247248646503486,0.0024500743052692704,0.0
S03298,0.0029115757771055583,0.002936820160883534,0.0
S03305,0.002510307061493553,0.002478909911582861,0.0
S03307,0.0010994374184142234,0.0014870094619840128,0.0
S03308,0.0013001415053913814,0.0018929192710070077,0.0
S03312,0.001153089306618611,0.0013083496669554413,0.0
S03313,0.0030849247070354724,0.002590122301023706,0.0
S03314,0.0035871432936164897,0.0033990530244157736,0.0
S03316,0.0035903069800959204,0.003392725651456913,0.0
S03322,0.003006034247599895,0.0027479032198948613,0.0028712722566928
S03326,0.0014284687657749912,0.0016362647502397882,0.0058160286003498
S03335,0.0029492272960599756,0.0028615171229747,0.0
S03338,0.0029941050359792503,0.0027717616431361504,0.0
S03346,0.0024933057544334926,0.002528360766765538,0.0
S03357,0.002535866133398085,0.0024277917677737976,0.0
S03363,0.0030568082279807144,0.0026463552591332214,0.0
S03374,0.00316698048446676,0.0029987157466794985,0.0
S03376,0.0029724678855725137,0.0028150359439496233,0.0056815908454367
S03379,0.0029919215369591454,0.0027761286411763604,0.0
S03380,0.0031706875804083613,0.0029913015547962957,0.0
S03384,0.0011833168015771447,0.0016080007924996489,0.0061376778707074
S03395,0.00021501508334314254,0.0005000258197826819,0.0
S03399,0.00016340201915810858,0.00060325194815275,0.0
S03414,0.0031439954727319327,0.003044685770149153,0.0028697801182557
S03421,0.0029906916992639043,0.002979207809919505,0.0
S03428,0.002955955002175588,0.0028480617107434747,0.0
S03431,0.0030025829469963036,0.002754805821102044,0.0062342223685654
S03432,0.002895535144725795,0.002968901425643061,0.0
S03438,0.0002134512662801748,0.0005031534539086175,0.0
S03440,0.0021879920259290377,0.0022650365757982253,0.0
S03442,0.00014954690346652769,0.0006309621795359117,0.0
S03450,0.00022354654914633738,0.00048296288817629225,0.0
S03454,0.00017279943419422502,0.000584457118080517,0.0
S03461,0.0001474315512112528,0.0006351928840464615,0.0
S03463,0.0035410469659447634,0.003491245679759227,0.0029044964175929
S03471,0.0035414310181613754,0.003490477575326002,0.0058089928351858
S03480,0.0017658691302192902,0.002141183704707787,0.0
S03481,0.002986452894965375,0.002787065925163901,0.0
S03483,0.0022044141698445716,0.002232192287967158,0.0
S03489,0.002986387798244861,0.0027871961186049293,0.0
S03498,7.990965130022726e-05,0.0007702366838685125,0.0
S03499,0.0002786173734897927,0.0008317308444752391,0.0
S03501,0.000277930780069943,0.0008331040313149386,0.0
S03504,0.0029516074520416317,0.0028567568110113867,0.0
S03507,0.003574086083896676,0.0034251674438554023,0.0
S03518,0.003623354881584749,0.003326629848479256,0.0
S03521,0.0013989469724740254,0.0016953083368417194,0.0
S03524,0.0011355242189001907,0.001414835861012078,0.0
S03527,0.0002462616401029673,0.0004375327062630325,0.0
S03528,0.0010915457359750905,0.0015027928268622785,0.0
S03532,0.0014148890218178738,0.0016634242381540227,0.0
