y_true,y_pred,clf_proba,clf_raw_proba,reg_pred
0.0043617917573544,0.0026906396502779815,0.3180457403298453,0.3180457403298453,0.008459914122690398
0.0057298827218672,0.0026601941785345897,0.3159104810437946,0.3159104810437946,0.008420721495991795
0.0029219395329012,0.004469482721884306,0.5181752571146446,0.5181752571146446,0.008625426746100784
0.0,0.003918559000053596,0.4551593991568714,0.4551593991568714,0.008609201539751261
0.0057932497566718,0.003839265643646672,0.4519474699834359,0.4519474699834359,0.008494937793959514
0.0071289435106532,0.0035828227276126523,0.420430618597623,0.420430618597623,0.008521793059609737
0.0087724717365787,0.0038958611997950204,0.4595563561896159,0.4595563561896159,0.008477439485544976
0.0,0.0032549900314731484,0.38297445299547567,0.38297445299547567,0.008499235408560272
0.0043657765284609,0.004063567195115082,0.4700569495173651,0.4700569495173651,0.008644840160936635
0.0071406199264961,0.004220745332847695,0.4966376061325612,0.4966376061325612,0.008498642230731728
0.0,0.0038137619662734455,0.4545077257648427,0.4545077257648427,0.008390972804380104
0.0057999428174651,0.00431518011347094,0.5087411093840415,0.5087411093840415,0.008482074740717428
0.0086589891457741,0.004372727195871411,0.5136004366220707,0.5136004366220707,0.008513869701183787
0.0,0.00418331800592649,0.4874565743317439,0.4874565743317439,0.008581929604009173
0.0043918172579861,0.004007461289208431,0.47275279388312164,0.47275279388312164,0.008476864316954609
0.0073871929558581,0.003598817212619989,0.41970672254441044,0.41970672254441044,0.008574599879655698
0.0074401420363534,0.004309471411229197,0.5156172349919638,0.5156172349919638,0.008357888601796568
0.0202655668853996,0.0038773622518966195,0.4512439815986924,0.4512439815986924,0.00859260712610434
0.0014463904264669,0.0036498149522047646,0.42148380052496004,0.42148380052496004,0.008659443014556912
0.0014691319706173,0.004221431933037189,0.5019323915865807,0.5019323915865807,0.00841035964962029
0.0130685154832545,0.0021311717267116434,0.2544272462273106,0.2544272462273106,0.008376350246732656
0.0058765278824694,0.0033009077944461803,0.3876784681147937,0.3876784681147937,0.008514550241848263
0.0029003775743039,0.0030768564845857545,0.3609267740678146,0.3609267740678146,0.00852487735921648
0.0059215836959856,0.0030057820346849123,0.35465030132769637,0.35465030132769637,0.008475340422473162
0.0087629593060159,0.0032987223702157674,0.3834029781504046,0.3834029781504046,0.008603799548269854
0.0014599912459277,0.003643690386349665,0.43036566147089456,0.43036566147089456,0.008466498869580667
0.0129018301388828,0.0032219194488748116,0.3830681989046626,0.3830681989046626,0.008410824647118979
0.0029470188858252,0.003586140889941688,0.4197814144836186,0.4197814144836186,0.008542876759689493
0.0085677099045829,0.0018611499916775045,0.21436854388111953,0.21436854388111953,0.008682010699805034
0.0072026480238368,0.0026345733953466047,0.31256552420319245,0.31256552420319245,0.008428867521658986
0.0057833904981337,0.003435099474492167,0.4113651917672303,0.4113651917672303,0.008350486485584584
0.0,0.0033126806940615696,0.39353613858469316,0.39353613858469316,0.008417729324618673
0.0057702466577268,0.0034193071987725964,0.4062284754278882,0.4062284754278882,0.008417202154947349
0.0,0.0034895345712368767,0.4135543974532711,0.4135543974532711,0.00843790948113705
0.0014421221538399,0.002979605608152343,0.35143374137721606,0.35143374137721606,0.00847842781537059
0.001475780277993,0.0038711815247745494,0.4638932557713409,0.4638932557713409,0.008344983412914082
0.0130853752720634,0.00382240690732797,0.4538263287575196,0.4538263287575196,0.00842262042793531
0.0,0.0036492534068436095,0.43576176643439923,0.43576176643439923,0.008374423108992463
0.001451230479928,0.0034954725459280726,0.4173554184214372,0.4173554184214372,0.008375289721046376
0.0,0.003913147442946335,0.466535647336443,0.466535647336443,0.008387670835631477
0.0042849260268303,0.004016590459207727,0.4802478982830249,0.4802478982830249,0.008363577380698138
0.0042709702922649,0.003987540028330318,0.47800037693368536,0.47800037693368536,0.008342127372178878
0.0058196039859018,0.003701570345907746,0.4346216063009908,0.4346216063009908,0.008516765600797761
0.0162810089639357,0.0037217730232812357,0.4367748023718667,0.4367748023718667,0.008521034187573271
0.0044446431765337,0.0040741803290889,0.47987895805119885,0.47987895805119885,0.008490016619262188
0.0103663841908916,0.004005432824939592,0.4816385808698511,0.4816385808698511,0.00831626240926481
0.0073163981533823,0.0030493443297879832,0.35929016823463567,0.35929016823463567,0.008487135467054024
0.0028638022881607,0.0038068500193168438,0.44709815585611773,0.44709815585611773,0.00851457329773004
0.0074464961014521,0.0034094380093607855,0.39975315875889683,0.39975315875889683,0.008528858208265266
0.0073384362781577,0.004112033096627221,0.48179742503331674,0.48179742503331674,0.008534775992924558
0.0101314555631272,0.003328719777643572,0.3890909694770817,0.3890909694770817,0.008555119596111934
0.0087196806877494,0.003934624061547394,0.4616598828584693,0.4616598828584693,0.008522776631976984
0.0043996706886325,0.0020327414356854615,0.24316315155412918,0.24316315155412918,0.008359578425816562
0.0161861451098123,0.0015095135713298782,0.1772804816296727,0.1772804816296727,0.00851483230107166
0.0,0.002003696845198519,0.23478371471947904,0.23478371471947904,0.008534224137276931
0.0174121727553799,0.0018637462631012239,0.21868105776104044,0.21868105776104044,0.0085226689599142
0.0,0.0030550976811400347,0.35596665273344724,0.35596665273344724,0.008582539003808691
0.0059651870722273,0.002376522996288586,0.2765799971917828,0.2765799971917828,0.008592533879594648
0.0129238610359891,0.0033873805866162145,0.39433853785243983,0.39433853785243983,0.008590031816478869
0.0,0.0011932288033282036,0.1401656179404525,0.1401656179404525,0.008512992136453398
0.0,0.0015949996323851789,0.18409316304854578,0.18409316304854578,0.008664089453254567
0.0,0.0013317780617862712,0.15597261474029428,0.15597261474029428,0.00853853776833695
0.0,0.001031547387843863,0.12079710649194354,0.12079710649194354,0.008539504113971978
0.0,0.0012604706440468795,0.15025820063488782,0.15025820063488782,0.008388697846247309
0.0,0.0013921191094118414,0.16553514382851983,0.16553514382851983,0.008409810009009066
0.0103540742195754,0.00268715194245576,0.3159745713619633,0.3159745713619633,0.008504329734108588
0.004264081334992,0.0027683898378795414,0.32805673538476415,0.32805673538476415,0.008438753237706311
0.0014251631625431,0.0030114039553003086,0.35863784014248473,0.35863784014248473,0.008396782542812257
0.0177709443272428,0.0030283038885522105,0.3600723525187,0.3600723525187,0.008410264957498892
0.0057295359306461,0.0020799656600816855,0.24854474630520854,0.24854474630520854,0.008368576246337248
0.0,0.001866742362166393,0.22315118126237843,0.22315118126237843,0.008365370739272494
0.0,0.002610667668993741,0.3077768617536565,0.3077768617536565,0.008482338971547869
0.0,0.001426528079424472,0.16363957107168525,0.16363957107168525,0.00871750072480669
0.0014834846666786,0.0019288405415126306,0.22855236776821639,0.22855236776821639,0.008439381137668811
0.0072025853948379,0.0018622179971001444,0.22007752072817705,0.22007752072817705,0.008461645655306223
0.0,0.0019340570200953536,0.22781377081753135,0.22781377081753135,0.008489640521531276
0.0029399325057748,0.0036148804909985647,0.4210572453064786,0.4210572453064786,0.008585247092393269
0.0,0.0030724563542094156,0.3608464647761489,0.3608464647761489,0.008514580726502097
0.0028626393880748,0.003496790123352829,0.4119912085732838,0.4119912085732838,0.008487535778887452
0.0,0.003387671058059526,0.39654584385547564,0.39654584385547564,0.008542949347602267
0.0059237540152205,0.003681802522673594,0.43845753376313507,0.43845753376313507,0.008397170168508472
0.0059645427733923,0.0035907498546776493,0.4269649334022272,0.4269649334022272,0.008409940896235013
0.0128015798059586,0.002356581339054125,0.27392735078517694,0.27392735078517694,0.008602942832467413
0.0058687732846827,0.0017083022353963397,0.20007582720777223,0.20007582720777223,0.00853827400959499
0.0029719992226158,0.0018503854791683317,0.2150560148470092,0.2150560148470092,0.008604202400405752
0.0029059739105521,0.003061290242921852,0.35613446637302326,0.35613446637302326,0.008595883105892333
0.0014457088336591,0.003414752383944753,0.4012727393103874,0.4012727393103874,0.008509804054502234
0.0099986779557747,0.003353947558930144,0.3961957817155854,0.3961957817155854,0.008465379273870768
0.0,0.0030643691065599878,0.36238100771144427,0.36238100771144427,0.00845620780711575
0.0043084391660526,0.003018082999378949,0.3612053194077422,0.3612053194077422,0.008355588462339402
0.0058659679437244,0.002523027590846159,0.3000174425055906,0.3000174425055906,0.008409603020994836
0.0056927680655183,0.0020467376925975855,0.23895396914693068,0.23895396914693068,0.008565405713512398
0.001427422597507,0.0012044294082653466,0.14358774685889236,0.14358774685889236,0.008388107165223315
0.0,0.002993712971158185,0.35741021043208454,0.35741021043208454,0.008376126041667892
0.0,0.00287905096841378,0.3428686923124891,0.3428686923124891,0.008396949132322133
0.0,0.003350215349448375,0.39863327358642486,0.39863327358642486,0.008404254164001788
0.0,0.003120184659589558,0.3737694567903384,0.3737694567903384,0.008347885582688981
0.0,0.0026085223962628817,0.31053030181737434,0.31053030181737434,0.008400218532608703
0.0,0.00310442042762492,0.37005763567460614,0.37005763567460614,0.008389018705061
0.0,0.0024133650360211624,0.2884285244084533,0.2884285244084533,0.008367289750453097
0.0,0.0033337350569049126,0.3917653323586936,0.3917653323586936,0.008509520321345335
0.0,0.0020611840269867325,0.24012667582418895,0.24012667582418895,0.008583736146399028
0.0,0.002513786659893361,0.29701034805754667,0.29701034805754667,0.008463633258347978
0.0,0.0013047466068274987,0.15601325177838113,0.15601325177838113,0.008363049881691514
0.0,0.00367067083633636,0.43778220234500237,0.43778220234500237,0.008384696355115002
0.0,0.0037608463600060336,0.4416122117794753,0.4416122117794753,0.008516173827828974
0.0,0.0036275225710685195,0.4320184968933388,0.4320184968933388,0.008396683468773144
0.0,0.0035821775785481644,0.4248073138294661,0.4248073138294661,0.008432476235534371
0.0,0.0024917663254364407,0.2932397512099583,0.2932397512099583,0.00849736884291771
0.0,0.0029019495938097505,0.33390863468475995,0.33390863468475995,0.008690849209543366
0.0,0.002272003358928563,0.2692040182941928,0.2692040182941928,0.008439708193529493
0.0,0.0034029635905218417,0.39244864346521574,0.39244864346521574,0.008671105499243393
0.0,0.0027406974958194006,0.3253354490958391,0.3253354490958391,0.00842422030380105
0.0,0.003098018821998367,0.37171649451892347,0.37171649451892347,0.008334359297151534
0.0,0.0034536209627601478,0.39967633095806665,0.39967633095806665,0.008641044503389659
0.0,0.003614491005814157,0.42782083861860054,0.42782083861860054,0.008448609042712975
0.0,0.003479742213437503,0.4104989912193183,0.4104989912193183,0.00847685935378675
0.0,0.002849260509861613,0.3329794724022592,0.3329794724022592,0.008556865350604962
0.0,0.0016919143860087285,0.19791730994357967,0.19791730994357967,0.008548592270635867
0.0,0.0017864907907696914,0.21230671337473128,0.21230671337473128,0.008414669335568545
0.0,0.0025804549418156444,0.3048702686872663,0.3048702686872663,0.008464108202242103
0.0033042796072095,0.0035488788062670446,0.4162345413667658,0.4162345413667658,0.008526151613015566
0.0,0.003103975987033019,0.3618000916132982,0.3618000916132982,0.008579257051019858
0.0,0.003551844820862411,0.42151352826026345,0.42151352826026345,0.008426407654155588
0.0,0.0034086476388783316,0.4011350708717789,0.4011350708717789,0.00849750591856849
0.0,0.0038940753320489538,0.46586859278103576,0.46586859278103576,0.008358741912183849
0.0,0.0040614608312086456,0.4747045621014263,0.4747045621014263,0.008555765323234594
0.0,0.003035595575373243,0.3494837308815363,0.3494837308815363,0.008685942454935654
0.0,0.0031880361523225617,0.3814263145474493,0.3814263145474493,0.008358196670581235
0.0,0.004202089583009371,0.49825974930744454,0.49825974930744454,0.00843353208612588
0.0,0.002756334811286565,0.3220683071516143,0.3220683071516143,0.008558230506018137
0.0,0.0036598997749460868,0.44046166120928587,0.44046166120928587,0.008309235734383432
0.0,0.003966909699857545,0.4756765788374461,0.4756765788374461,0.008339510239399795
0.0099286813033142,0.004013654408341859,0.479503058287869,0.479503058287869,0.008370445900122429
0.0,0.0036272351968638754,0.434197620579454,0.434197620579454,0.008353880871164577
0.0,0.003830009487508797,0.4487751016062235,0.4487751016062235,0.008534362699268971
0.0,0.0014736816432023223,0.17291492767268998,0.17291492767268998,0.008522581960025156
0.0,0.002956197349276579,0.35059182506817166,0.35059182506817166,0.008432020195284799
0.0,0.0010305867616820727,0.119267700278416,0.119267700278416,0.008640954418306823
0.0066458065896448,0.000889790825349412,0.10526733929033909,0.10526733929033909,0.008452677072945383
0.0,0.0010271958503764113,0.12141922765568386,0.12141922765568386,0.008459910923575426
0.0,0.003225966079401079,0.3885169458836419,0.3885169458836419,0.008303282813221829
0.0,0.0019825608874849934,0.23199586658788443,0.23199586658788443,0.00854567332014927
0.0,0.0022916484377037472,0.26768117699388755,0.26768117699388755,0.008561111630781855
0.0,0.0019466520134106067,0.23156570523900688,0.23156570523900688,0.008406478029211625
0.0,0.00196509893087828,0.22861407739280704,0.22861407739280704,0.008595703962279747
0.0,0.001379277442232778,0.16146511657199586,0.16146511657199586,0.008542262697452488
0.0,0.0008919754369607818,0.10440974636455506,0.10440974636455506,0.008543028481712593
0.0,0.0006484438327168141,0.07728039232654003,0.07728039232654003,0.008390793747227421
0.0,0.002087958628267277,0.24881558601415243,0.24881558601415243,0.008391590983968808
0.0,0.0030683512388779035,0.3643453767916167,0.3643453767916167,0.008421545693532467
0.0,0.0007388487854730575,0.0856221626699814,0.0856221626699814,0.008629176867686073
0.0,0.001200277048721107,0.1424883316335238,0.1424883316335238,0.008423686592163825
0.0,0.003630808055482728,0.4274136628645814,0.4274136628645814,0.00849483385989251
0.0,0.003810003234105712,0.4531349708825102,0.4531349708825102,0.008408097981679675
0.0,0.003495597433149992,0.40241596398929796,0.40241596398929796,0.008686527737361224
0.0,0.002862655201725251,0.3362831842884881,0.3362831842884881,0.008512632612844115
0.0,0.002719194691941749,0.3242409385073732,0.3242409385073732,0.008386339814026646
0.0,0.0023252250034386576,0.2739417187382972,0.2739417187382972,0.008488028089142561
0.0,0.0020920244368461947,0.2455051272753953,0.2455051272753953,0.008521306500044974
0.0,0.00407435915252521,0.4833944571395088,0.4833944571395088,0.008428642679593945
0.0,0.0031159086394396142,0.37127202472456355,0.37127202472456355,0.008392522010650333
0.0,0.002526495800588431,0.30086240880507303,0.30086240880507303,0.00839751237325675
0.0,0.0032295732388149204,0.3878958056219043,0.3878958056219043,0.008325878217829711
0.0,0.0013124527305239757,0.15136309782316887,0.15136309782316887,0.008670889730714015
0.0281532283353058,0.002559303805565276,0.2960193320770334,0.2960193320770334,0.008645731978407633
0.0,0.0018950294724361918,0.22097469414146417,0.22097469414146417,0.008575775971989927
