idx,y_pred,clf_proba,diff,diff_abs,is_fp
326,0.0019466520134106067,0.23156570523900688,-0.0019466520134106067,0.0019466520134106067,False
327,0.00196509893087828,0.22861407739280704,-0.00196509893087828,0.00196509893087828,False
328,0.001379277442232778,0.16146511657199586,-0.001379277442232778,0.001379277442232778,False
329,0.0008919754369607818,0.10440974636455506,-0.0008919754369607818,0.0008919754369607818,False
330,0.0006484438327168141,0.07728039232654003,-0.0006484438327168141,0.0006484438327168141,False
331,0.002087958628267277,0.24881558601415243,-0.002087958628267277,0.002087958628267277,False
332,0.0030683512388779035,0.3643453767916167,-0.0030683512388779035,0.0030683512388779035,False
333,0.0007388487854730575,0.0856221626699814,-0.0007388487854730575,0.0007388487854730575,False
334,0.001200277048721107,0.1424883316335238,-0.001200277048721107,0.001200277048721107,False
335,0.003630808055482728,0.4274136628645814,-0.003630808055482728,0.003630808055482728,False
336,0.003810003234105712,0.4531349708825102,-0.003810003234105712,0.003810003234105712,False
337,0.003495597433149992,0.40241596398929796,-0.003495597433149992,0.003495597433149992,False
338,0.002862655201725251,0.3362831842884881,-0.002862655201725251,0.002862655201725251,False
339,0.002719194691941749,0.3242409385073732,-0.002719194691941749,0.002719194691941749,False
340,0.0023252250034386576,0.2739417187382972,-0.0023252250034386576,0.0023252250034386576,False
341,0.0020920244368461947,0.2455051272753953,-0.0020920244368461947,0.0020920244368461947,False
342,0.00407435915252521,0.4833944571395088,-0.00407435915252521,0.00407435915252521,False
343,0.0031159086394396142,0.37127202472456355,-0.0031159086394396142,0.0031159086394396142,False
344,0.002526495800588431,0.30086240880507303,-0.002526495800588431,0.002526495800588431,False
345,0.0032295732388149204,0.3878958056219043,-0.0032295732388149204,0.0032295732388149204,False
346,0.0013124527305239757,0.15136309782316887,-0.0013124527305239757,0.0013124527305239757,False
347,0.0018950294724361918,0.22097469414146417,-0.0018950294724361918,0.0018950294724361918,False
348,0.0013540277922608319,0.16026519914363568,-0.0013540277922608319,0.0013540277922608319,False
349,0.0015409429030886009,0.18142203114626243,-0.0015409429030886009,0.0015409429030886009,False
350,0.0007691844672297095,0.09115356876939865,-0.0007691844672297095,0.0007691844672297095,False
351,0.0007567229080201698,0.08831460527982868,-0.0007567229080201698,0.0007567229080201698,False
352,0.0011112368598378136,0.1293832132616103,-0.0011112368598378136,0.0011112368598378136,False
353,0.0006935708836540684,0.08195724459844617,-0.0006935708836540684,0.0006935708836540684,False
354,0.0007501096284263774,0.08927522752724029,-0.0007501096284263774,0.0007501096284263774,False
355,0.0038754649698038287,0.4500674336031813,-0.0038754649698038287,0.0038754649698038287,False
356,0.001849462311291307,0.21660838767749196,-0.001849462311291307,0.001849462311291307,False
357,0.0022206008798735235,0.26174278160484693,-0.0022206008798735235,0.0022206008798735235,False
358,0.0028013196137971538,0.33266136054676343,-0.0028013196137971538,0.0028013196137971538,False
359,0.0026990819888537284,0.31254462335805294,-0.0026990819888537284,0.0026990819888537284,False
360,0.0027104400513034933,0.322617053353693,-0.0027104400513034933,0.0027104400513034933,False
361,0.003303014120185302,0.38743159207093947,-0.003303014120185302,0.003303014120185302,False
362,0.0010647237869107354,0.12319275164534385,-0.0010647237869107354,0.0010647237869107354,False
363,0.0014575891418485741,0.1707363924760159,-0.0014575891418485741,0.0014575891418485741,False
364,0.0037618009837138873,0.4382465030855515,-0.0037618009837138873,0.0037618009837138873,False
365,0.0030697422116336614,0.3683513556656683,-0.0030697422116336614,0.0030697422116336614,False
366,0.0009395243060763545,0.10958188429672532,-0.0009395243060763545,0.0009395243060763545,False
367,0.0016460428573895885,0.1921930792995854,-0.0016460428573895885,0.0016460428573895885,False
368,0.004194656546273946,0.4924637597590401,-0.004194656546273946,0.004194656546273946,False
369,0.0033449046905079643,0.3935923596082475,-0.0033449046905079643,0.0033449046905079643,False
370,0.0006421880467542857,0.0758802651519005,-0.0006421880467542857,0.0006421880467542857,False
371,0.0028572055297291952,0.335746697310641,-0.0028572055297291952,0.0028572055297291952,False
372,0.002230957016173875,0.26265787510397415,-0.002230957016173875,0.002230957016173875,False
373,0.0037086570696954787,0.4351240418690715,-0.0037086570696954787,0.0037086570696954787,False
374,0.002707373230648654,0.31557070799155024,-0.002707373230648654,0.002707373230648654,False
375,0.003706574328077851,0.433968365494552,-0.003706574328077851,0.003706574328077851,False
376,0.0033790966787863373,0.3977311769953125,-0.0033790966787863373,0.0033790966787863373,False
377,0.0036440060385519927,0.43449005219151626,-0.0036440060385519927,0.0036440060385519927,False
378,0.0031319272880020264,0.3723572609440596,-0.0031319272880020264,0.0031319272880020264,False
379,0.002280699530707173,0.26994770254640393,-0.002280699530707173,0.002280699530707173,False
380,0.002951594337314808,0.3496848074671334,-0.002951594337314808,0.002951594337314808,False
381,0.0035527194903864556,0.4174520589717905,-0.0035527194903864556,0.0035527194903864556,False
382,0.0032541171790328063,0.3798206116493057,-0.0032541171790328063,0.0032541171790328063,False
383,0.0015265506675603434,0.17817268037929637,-0.0015265506675603434,0.0015265506675603434,False
384,0.00184238457031312,0.21637356304230806,-0.00184238457031312,0.00184238457031312,False
385,0.0020901611629301664,0.24162159772261832,-0.0020901611629301664,0.0020901611629301664,False
386,0.0025861273845716667,0.3048020172116005,-0.0025861273845716667,0.0025861273845716667,False
387,0.0035689962312547893,0.41344277830143406,-0.0035689962312547893,0.0035689962312547893,False
388,0.0017907007291986389,0.21327298048048743,-0.0017907007291986389,0.0017907007291986389,False
389,0.002509136108000916,0.2906045921088504,-0.002509136108000916,0.002509136108000916,False
390,0.002268045970248408,0.26663343018957153,-0.002268045970248408,0.002268045970248408,False
391,0.002989872399967309,0.34042028588014284,-0.002989872399967309,0.002989872399967309,False
392,0.002423773204458167,0.2806321855263241,-0.002423773204458167,0.002423773204458167,False
393,0.003377104463909862,0.3936202156999522,-0.003377104463909862,0.003377104463909862,False
394,0.0031335637510790247,0.3654605267928809,-0.0031335637510790247,0.0031335637510790247,False
395,0.0032698991428133546,0.3761479724201498,-0.0032698991428133546,0.0032698991428133546,False
396,0.0023682289439639044,0.27578125741129306,-0.0023682289439639044,0.0023682289439639044,False
397,0.0036297518428360003,0.4272740140593894,-0.0036297518428360003,0.0036297518428360003,False
398,0.002413992260359857,0.2855590653005734,-0.002413992260359857,0.002413992260359857,False
399,0.0027483039117061677,0.32214915839608005,-0.0027483039117061677,0.0027483039117061677,False
400,0.0036614262196655173,0.4245056563835201,-0.0036614262196655173,0.0036614262196655173,False
401,0.0037240167923110047,0.43746315801591995,-0.0037240167923110047,0.0037240167923110047,False
402,0.003006443488772565,0.35093783643598697,-0.003006443488772565,0.003006443488772565,False
403,0.0032237186548022593,0.37559003213869685,-0.0032237186548022593,0.0032237186548022593,False
404,0.0027749084420591163,0.32507725709587154,-0.0027749084420591163,0.0027749084420591163,False
405,0.0027867374591630132,0.31989220802203566,-0.0027867374591630132,0.0027867374591630132,False
406,0.0034168487765484016,0.3998579870845753,-0.0034168487765484016,0.0034168487765484016,False
407,0.0030904632488054635,0.3562341010587792,-0.0030904632488054635,0.0030904632488054635,False
408,0.003512857798737024,0.4021550680512461,-0.003512857798737024,0.003512857798737024,False
409,0.0037063720833420645,0.4289630595134122,-0.0037063720833420645,0.0037063720833420645,False
410,0.003763472352759895,0.4441972807549214,-0.003763472352759895,0.003763472352759895,False
411,0.003455401591622007,0.40200561976267535,-0.003455401591622007,0.003455401591622007,False
412,0.0036543714945793055,0.41955909768790883,-0.0036543714945793055,0.0036543714945793055,False
413,0.0008397766826091861,0.09876385771386452,-0.0008397766826091861,0.0008397766826091861,False
414,0.0013272882363134513,0.15496050510635842,-0.0013272882363134513,0.0013272882363134513,False
415,0.0010350028123422752,0.12358990698317839,-0.0010350028123422752,0.0010350028123422752,False
416,0.00352149876622606,0.40729193455939483,-0.00352149876622606,0.00352149876622606,False
417,0.0033916433449250544,0.4025386999459607,-0.0033916433449250544,0.0033916433449250544,False
418,0.0006997615557688264,0.08160088015986708,-0.0006997615557688264,0.0006997615557688264,False
419,0.0028476244129263134,0.3373842426893611,-0.0028476244129263134,0.0028476244129263134,False
420,0.0029085675174484495,0.34543588605156994,-0.0029085675174484495,0.0029085675174484495,False
421,0.002716456722331388,0.32369021888295474,-0.002716456722331388,0.002716456722331388,False
422,0.002471013976673898,0.29269733208405047,-0.002471013976673898,0.002471013976673898,False
423,0.0028424596606255784,0.33738636632836394,-0.0028424596606255784,0.0028424596606255784,False
424,0.002652621495453683,0.3141410807000168,-0.002652621495453683,0.002652621495453683,False
425,0.0030000741494160686,0.3545187813822237,-0.0030000741494160686,0.0030000741494160686,False
426,0.003473245775790711,0.4092935967738255,-0.003473245775790711,0.003473245775790711,False
427,0.004070613392105359,0.47945474606434646,-0.004070613392105359,0.004070613392105359,False
428,0.002094237547649881,0.24191118328885736,-0.002094237547649881,0.002094237547649881,False
429,0.003447764606128916,0.40095675867674807,-0.003447764606128916,0.003447764606128916,False
430,0.00327183445621887,0.38551059196716475,-0.00327183445621887,0.00327183445621887,False
431,0.0036028173991752184,0.42259071058055353,-0.0036028173991752184,0.0036028173991752184,False
432,0.0028253454334958264,0.33434105009874204,-0.0028253454334958264,0.0028253454334958264,False
433,0.0030457635342995386,0.3641620285526202,-0.0030457635342995386,0.0030457635342995386,False
434,0.002753960534435201,0.3204183753125901,-0.002753960534435201,0.002753960534435201,False
435,0.0024263021537516234,0.2807130836589099,-0.0024263021537516234,0.0024263021537516234,False
436,0.0030374031085810905,0.35605013696350907,-0.0030374031085810905,0.0030374031085810905,False
437,0.0037881572497179905,0.4448751470119656,-0.0037881572497179905,0.0037881572497179905,False
438,0.003452786440711677,0.40829006545902685,-0.003452786440711677,0.003452786440711677,False
439,0.003582304981649207,0.4177736884821668,-0.003582304981649207,0.003582304981649207,False
440,0.002893649324511417,0.34291032039743613,-0.002893649324511417,0.002893649324511417,False
441,0.003726639652047643,0.4467349240842526,-0.003726639652047643,0.003726639652047643,False
442,0.004201733732580773,0.4966966851237504,-0.004201733732580773,0.004201733732580773,False
443,0.00408662063276022,0.48136324318126705,-0.00408662063276022,0.00408662063276022,False
444,0.0025676598026983743,0.30850341993052893,-0.0025676598026983743,0.0025676598026983743,False
445,0.002984279119874518,0.34944039818868455,-0.002984279119874518,0.002984279119874518,False
446,0.002342239843222016,0.26838842970822907,-0.002342239843222016,0.002342239843222016,False
447,0.0033712737582190363,0.3960297611472246,-0.0033712737582190363,0.0033712737582190363,False
448,0.0010441164133339802,0.12378332807483694,-0.0010441164133339802,0.0010441164133339802,False
449,0.001160456347966899,0.1376398419211433,-0.001160456347966899,0.001160456347966899,False
450,0.0011500438956981358,0.13612754491015344,-0.0011500438956981358,0.0011500438956981358,False
451,0.0012170787868595716,0.14415609335869206,-0.0012170787868595716,0.0012170787868595716,False
452,0.002767986302263734,0.32881486297602486,-0.002767986302263734,0.002767986302263734,False
453,0.001719368121011896,0.20410580318154709,-0.001719368121011896,0.001719368121011896,False
454,0.0014467233255028725,0.16971676532607394,-0.0014467233255028725,0.0014467233255028725,False
455,0.0016032295982156745,0.1856323432317874,-0.0016032295982156745,0.0016032295982156745,False
456,0.002519616929601618,0.29377108873524704,-0.002519616929601618,0.002519616929601618,False
457,0.0012755673500257862,0.14738077919232517,-0.0012755673500257862,0.0012755673500257862,False
458,0.002499531453674703,0.2961687260364525,-0.002499531453674703,0.002499531453674703,False
459,0.00218178365787311,0.26092304503399494,-0.00218178365787311,0.00218178365787311,False
460,0.004012022477599894,0.4727213590438243,-0.004012022477599894,0.004012022477599894,False
461,0.0030299694947622325,0.35361187679072714,-0.0030299694947622325,0.0030299694947622325,False
462,0.0032248864082578942,0.3770287759679545,-0.0032248864082578942,0.0032248864082578942,False
463,0.003391015915873755,0.4016927652905501,-0.003391015915873755,0.003391015915873755,False
464,0.0037916173126156705,0.4504512633088448,-0.0037916173126156705,0.0037916173126156705,False
465,0.0028984855133303957,0.33966988535719533,-0.0028984855133303957,0.0028984855133303957,False
466,0.0034534933123961725,0.4099322712019686,-0.0034534933123961725,0.0034534933123961725,False
467,0.0028784216442316085,0.33495349468123975,-0.0028784216442316085,0.0028784216442316085,False
468,0.004237366015032186,0.5094094010781012,-0.004237366015032186,0.004237366015032186,True
469,0.004114821770412647,0.49145328015358314,-0.004114821770412647,0.004114821770412647,False
470,0.002322700619907414,0.2689938432224838,-0.002322700619907414,0.002322700619907414,False
471,0.0034672779690538675,0.404603207968118,-0.0034672779690538675,0.0034672779690538675,False
472,0.002974682192794988,0.3529950113917944,-0.002974682192794988,0.002974682192794988,False
473,0.0024929756612651083,0.29584892594559903,-0.0024929756612651083,0.0024929756612651083,False
