idx,y_true,y_pred,diff,diff_abs
378,0.0,0.002242102252913322,-0.002242102252913322,0.002242102252913322
379,0.0,0.0031869406433311484,-0.0031869406433311484,0.0031869406433311484
380,0.0,0.0028590875481687775,-0.0028590875481687775,0.0028590875481687775
381,0.0,0.003716887027642348,-0.003716887027642348,0.003716887027642348
382,0.0,0.00321766296724887,-0.00321766296724887,0.00321766296724887
383,0.0,0.0018656991313700806,-0.0018656991313700806,0.0018656991313700806
384,0.0,0.0027669456036037827,-0.0027669456036037827,0.0027669456036037827
385,0.0,0.002969857649472,-0.002969857649472,0.002969857649472
386,0.0,0.0028605985094255814,-0.0028605985094255814,0.0028605985094255814
387,0.0,0.0025559296787906324,-0.0025559296787906324,0.0025559296787906324
388,0.0,0.00229786522235241,-0.00229786522235241,0.00229786522235241
389,0.0,0.002603267292784056,-0.002603267292784056,0.002603267292784056
390,0.0,0.001856207063568724,-0.001856207063568724,0.001856207063568724
391,0.0,0.003667141525142585,-0.003667141525142585,0.003667141525142585
392,0.0,0.0036812955168603395,-0.0036812955168603395,0.0036812955168603395
393,0.0,0.0033621125693432423,-0.0033621125693432423,0.0033621125693432423
394,0.0,0.0035688730211118243,-0.0035688730211118243,0.0035688730211118243
395,0.0,0.0034339146838603756,-0.0034339146838603756,0.0034339146838603756
396,0.0,0.0036574381243173523,-0.0036574381243173523,0.0036574381243173523
397,0.0,0.0037117878496345765,-0.0037117878496345765,0.0037117878496345765
398,0.0,0.0037737190283115493,-0.0037737190283115493,0.0037737190283115493
399,0.0,0.004202089583009371,-0.004202089583009371,0.004202089583009371
400,0.0,0.003771056314910166,-0.003771056314910166,0.003771056314910166
401,0.0,0.0028940510351979764,-0.0028940510351979764,0.0028940510351979764
402,0.0099695097488566,0.0040048205336571255,0.005964689215199474,0.005964689215199474
403,0.0,0.003907695244360193,-0.003907695244360193,0.003907695244360193
404,0.0,0.003597677016704561,-0.003597677016704561,0.003597677016704561
405,0.0,0.0034422946341080363,-0.0034422946341080363,0.0034422946341080363
406,0.0,0.004208589579215712,-0.004208589579215712,0.004208589579215712
407,0.0,0.0007551688916006663,-0.0007551688916006663,0.0007551688916006663
408,0.0,0.0007951879061238239,-0.0007951879061238239,0.0007951879061238239
409,0.0,0.002486155214678415,-0.002486155214678415,0.002486155214678415
410,0.0,0.0024680185033592156,-0.0024680185033592156,0.0024680185033592156
411,0.0,0.003108386474996972,-0.003108386474996972,0.003108386474996972
412,0.0,0.0019457178898135445,-0.0019457178898135445,0.0019457178898135445
413,0.0,0.0007027472651684024,-0.0007027472651684024,0.0007027472651684024
414,0.0,0.0027148023799505347,-0.0027148023799505347,0.0027148023799505347
415,0.0,0.0024785047559972026,-0.0024785047559972026,0.0024785047559972026
416,0.0,0.004068287891886716,-0.004068287891886716,0.004068287891886716
417,0.0,0.004405343286678419,-0.004405343286678419,0.004405343286678419
418,0.0,0.0039255679581321305,-0.0039255679581321305,0.0039255679581321305
419,0.0,0.004621855106558408,-0.004621855106558408,0.004621855106558408
420,0.0,0.0033836768725059997,-0.0033836768725059997,0.0033836768725059997
421,0.0,0.0029911062924665756,-0.0029911062924665756,0.0029911062924665756
422,0.0,0.0017692951860585676,-0.0017692951860585676,0.0017692951860585676
423,0.0,0.00312470988748677,-0.00312470988748677,0.00312470988748677
424,0.0,0.0006700356961191185,-0.0006700356961191185,0.0006700356961191185
425,0.0,0.003434247009689871,-0.003434247009689871,0.003434247009689871
426,0.0,0.00136678688091737,-0.00136678688091737,0.00136678688091737
427,0.0,0.0011057571086496615,-0.0011057571086496615,0.0011057571086496615
428,0.0,0.003742778196993729,-0.003742778196993729,0.003742778196993729
429,0.0,0.002053884410644206,-0.002053884410644206,0.002053884410644206
430,0.0,0.0018970818918731874,-0.0018970818918731874,0.0018970818918731874
431,0.0,0.0043879043283923756,-0.0043879043283923756,0.0043879043283923756
432,0.0,0.004116285490344782,-0.004116285490344782,0.004116285490344782
433,0.0,0.0012928299728630782,-0.0012928299728630782,0.0012928299728630782
434,0.0,0.0017916869724504069,-0.0017916869724504069,0.0017916869724504069
435,0.0,0.0016363607790762721,-0.0016363607790762721,0.0016363607790762721
436,0.0169539140083997,0.00248221545080548,0.014471698557594222,0.014471698557594222
437,0.0,0.0019488891706379054,-0.0019488891706379054,0.0019488891706379054
438,0.0,0.0006794457408334702,-0.0006794457408334702,0.0006794457408334702
439,0.0,0.0006458912106141021,-0.0006458912106141021,0.0006458912106141021
440,0.0,0.0011527549270715256,-0.0011527549270715256,0.0011527549270715256
441,0.0,0.0033573236318908397,-0.0033573236318908397,0.0033573236318908397
442,0.0,0.0031286821416852987,-0.0031286821416852987,0.0031286821416852987
443,0.0,0.002909908115040552,-0.002909908115040552,0.002909908115040552
444,0.0,0.0028397844381824505,-0.0028397844381824505,0.0028397844381824505
445,0.0,0.002712840331975191,-0.002712840331975191,0.002712840331975191
446,0.0,0.002435467046365167,-0.002435467046365167,0.002435467046365167
447,0.0,0.0031570512412151595,-0.0031570512412151595,0.0031570512412151595
448,0.0,0.0013290165943436526,-0.0013290165943436526,0.0013290165943436526
449,0.0,0.001106976398307031,-0.001106976398307031,0.001106976398307031
450,0.0,0.0007794319872527372,-0.0007794319872527372,0.0007794319872527372
451,0.0,0.0008390276989577138,-0.0008390276989577138,0.0008390276989577138
452,0.0,0.0008528829153543859,-0.0008528829153543859,0.0008528829153543859
453,0.0221220048598002,0.0025936222384825985,0.019528382621317602,0.019528382621317602
454,0.0037560175633497,0.002471939848542998,0.0012840777148067023,0.0012840777148067023
455,0.0056698267109301,0.0035598505394289636,0.002109976171501136,0.002109976171501136
456,0.0089155978114629,0.002160154364810047,0.006755443446652853,0.006755443446652853
457,0.0,0.0014547428875798978,-0.0014547428875798978,0.0014547428875798978
458,0.0144932607795449,0.004007223114600498,0.010486037664944402,0.010486037664944402
459,0.0,0.0005691442459422761,-0.0005691442459422761,0.0005691442459422761
460,0.0,0.0009894170937101994,-0.0009894170937101994,0.0009894170937101994
461,0.0,0.0007412671916977355,-0.0007412671916977355,0.0007412671916977355
462,0.0,0.0005588396066522977,-0.0005588396066522977,0.0005588396066522977
463,0.0,0.0027248245800037775,-0.0027248245800037775,0.0027248245800037775
464,0.0,0.00239105191394472,-0.00239105191394472,0.00239105191394472
465,0.0206541162781033,0.0021699393012458447,0.018484176976857458,0.018484176976857458
466,0.0,0.0026930263188810364,-0.0026930263188810364,0.0026930263188810364
467,0.0,0.0030550050848496594,-0.0030550050848496594,0.0030550050848496594
468,0.0,0.0035901456437369256,-0.0035901456437369256,0.0035901456437369256
469,0.0,0.0032951454741716366,-0.0032951454741716366,0.0032951454741716366
470,0.0,0.002022257884283259,-0.002022257884283259,0.002022257884283259
471,0.0,0.0018907044327469344,-0.0018907044327469344,0.0018907044327469344
472,0.0,0.0029309547741098677,-0.0029309547741098677,0.0029309547741098677
473,0.0,0.0027964331920755617,-0.0027964331920755617,0.0027964331920755617
474,0.0,0.002872472167210814,-0.002872472167210814,0.002872472167210814
475,0.0,0.00301849313032596,-0.00301849313032596,0.00301849313032596
476,0.0,0.0030084075293309222,-0.0030084075293309222,0.0030084075293309222
477,0.0,0.0036017134033508812,-0.0036017134033508812,0.0036017134033508812
478,0.0,0.0035090483084586404,-0.0035090483084586404,0.0035090483084586404
479,0.0,0.004229322549397342,-0.004229322549397342,0.004229322549397342
480,0.0,0.003330350589261869,-0.003330350589261869,0.003330350589261869
481,0.0,0.00197436147378434,-0.00197436147378434,0.00197436147378434
482,0.0,0.002726421561438732,-0.002726421561438732,0.002726421561438732
483,0.0,0.002738872286705634,-0.002738872286705634,0.002738872286705634
484,0.0,0.0026448840553843734,-0.0026448840553843734,0.0026448840553843734
485,0.0,0.0034442809714392017,-0.0034442809714392017,0.0034442809714392017
486,0.0,0.001512363360880438,-0.001512363360880438,0.001512363360880438
487,0.0,0.0027127411559433345,-0.0027127411559433345,0.0027127411559433345
488,0.0,0.0029513301824015525,-0.0029513301824015525,0.0029513301824015525
489,0.0,0.0023529879873881968,-0.0023529879873881968,0.0023529879873881968
490,0.0,0.002509549679502756,-0.002509549679502756,0.002509549679502756
491,0.0,0.002667455725637818,-0.002667455725637818,0.002667455725637818
492,0.0,0.003116438845347959,-0.003116438845347959,0.003116438845347959
493,0.0,0.0025727972645737986,-0.0025727972645737986,0.0025727972645737986
494,0.0,0.0032751691862104586,-0.0032751691862104586,0.0032751691862104586
495,0.0,0.0028721826658002613,-0.0028721826658002613,0.0028721826658002613
496,0.0,0.003708278025250036,-0.003708278025250036,0.003708278025250036
497,0.0,0.0037707297898869965,-0.0037707297898869965,0.0037707297898869965
498,0.0,0.0036423547853578517,-0.0036423547853578517,0.0036423547853578517
499,0.0,0.0035312665790457917,-0.0035312665790457917,0.0035312665790457917
500,0.0,0.0032992151322541034,-0.0032992151322541034,0.0032992151322541034
501,0.0,0.0038769785300040065,-0.0038769785300040065,0.0038769785300040065
502,0.0,0.0033095015456090495,-0.0033095015456090495,0.0033095015456090495
503,0.0,0.003909118872966151,-0.003909118872966151,0.003909118872966151
504,0.0,0.0035869713541148316,-0.0035869713541148316,0.0035869713541148316
505,0.0,0.0023199453489140976,-0.0023199453489140976,0.0023199453489140976
506,0.0,0.0029537777470021284,-0.0029537777470021284,0.0029537777470021284
507,0.0,0.003940286011391601,-0.003940286011391601,0.003940286011391601
508,0.0,0.0032397194790238625,-0.0032397194790238625,0.0032397194790238625
509,0.0,0.0025487119479743825,-0.0025487119479743825,0.0025487119479743825
510,0.0,0.003897754174736526,-0.003897754174736526,0.003897754174736526
511,0.0,0.0007856083846684392,-0.0007856083846684392,0.0007856083846684392
512,0.0,0.0013043797410933922,-0.0013043797410933922,0.0013043797410933922
513,0.0,0.003362566080760304,-0.003362566080760304,0.003362566080760304
514,0.0,0.0036584010965084804,-0.0036584010965084804,0.0036584010965084804
515,0.0,0.0038824446110463976,-0.0038824446110463976,0.0038824446110463976
516,0.0,0.002935654536724489,-0.002935654536724489,0.002935654536724489
517,0.0,0.0030537504625138814,-0.0030537504625138814,0.0030537504625138814
518,0.0,0.0033810461211428665,-0.0033810461211428665,0.0033810461211428665
519,0.0,0.002878686705558087,-0.002878686705558087,0.002878686705558087
520,0.0,0.002876477341261537,-0.002876477341261537,0.002876477341261537
521,0.0,0.0035119725903474696,-0.0035119725903474696,0.0035119725903474696
522,0.0,0.0030335953451080507,-0.0030335953451080507,0.0030335953451080507
523,0.0,0.0034939212662685086,-0.0034939212662685086,0.0034939212662685086
524,0.0,0.0028811599033196885,-0.0028811599033196885,0.0028811599033196885
525,0.0,0.0040948630058250945,-0.0040948630058250945,0.0040948630058250945
526,0.0,0.002065568031658689,-0.002065568031658689,0.002065568031658689
527,0.0,0.002451100052026417,-0.002451100052026417,0.002451100052026417
528,0.0028510621210295,0.0028980805877572803,-4.7018466727780355e-05,4.7018466727780355e-05
529,0.0,0.003185477676511296,-0.003185477676511296,0.003185477676511296
530,0.0,0.0030769747863603125,-0.0030769747863603125,0.0030769747863603125
531,0.0,0.0021688293777744824,-0.0021688293777744824,0.0021688293777744824
532,0.0,0.002518819884847891,-0.002518819884847891,0.002518819884847891
533,0.0,0.0023803399416124846,-0.0023803399416124846,0.0023803399416124846
534,0.0,0.0024146040987940566,-0.0024146040987940566,0.0024146040987940566
535,0.0,0.0025693028049323975,-0.0025693028049323975,0.0025693028049323975
536,0.0,0.001138811896698849,-0.001138811896698849,0.001138811896698849
537,0.0,0.0031493952576883387,-0.0031493952576883387,0.0031493952576883387
538,0.0,0.003260510173712364,-0.003260510173712364,0.003260510173712364
539,0.0,0.002822038694298004,-0.002822038694298004,0.002822038694298004
540,0.0,0.0024496695284755283,-0.0024496695284755283,0.0024496695284755283
541,0.0,0.002598678972527439,-0.002598678972527439,0.002598678972527439
542,0.0,0.002665246445394951,-0.002665246445394951,0.002665246445394951
543,0.0,0.0019352488222414564,-0.0019352488222414564,0.0019352488222414564
544,0.0,0.0019794433711775956,-0.0019794433711775956,0.0019794433711775956
545,0.0,0.0018740932428631995,-0.0018740932428631995,0.0018740932428631995
546,0.0,0.0021613361202620727,-0.0021613361202620727,0.0021613361202620727
547,0.0,0.004262757519907453,-0.004262757519907453,0.004262757519907453
548,0.0,0.004072921032008205,-0.004072921032008205,0.004072921032008205
549,0.0,0.0031403736941338694,-0.0031403736941338694,0.0031403736941338694
550,0.0,0.0028994786570736334,-0.0028994786570736334,0.0028994786570736334
551,0.0,0.0041590914424202985,-0.0041590914424202985,0.0041590914424202985
552,0.0,0.00395093543270899,-0.00395093543270899,0.00395093543270899
553,0.0,0.0028718715711414213,-0.0028718715711414213,0.0028718715711414213
554,0.0,0.0027154236853831675,-0.0027154236853831675,0.0027154236853831675
555,0.0,0.0013605313304356488,-0.0013605313304356488,0.0013605313304356488
556,0.0,0.0031227373989173284,-0.0031227373989173284,0.0031227373989173284
557,0.0,0.0027059924668670567,-0.0027059924668670567,0.0027059924668670567
558,0.0,0.0030934837076450014,-0.0030934837076450014,0.0030934837076450014
559,0.0,0.0031609593277839537,-0.0031609593277839537,0.0031609593277839537
560,0.0,0.002654503388605182,-0.002654503388605182,0.002654503388605182
561,0.0,0.0025977058442160253,-0.0025977058442160253,0.0025977058442160253
562,0.0,0.0026051040525814054,-0.0026051040525814054,0.0026051040525814054
563,0.0,0.002509602420038304,-0.002509602420038304,0.002509602420038304
564,0.0,0.0038391035991476707,-0.0038391035991476707,0.0038391035991476707
565,0.0,0.0014811973514341791,-0.0014811973514341791,0.0014811973514341791
566,0.0,0.002633393179336521,-0.002633393179336521,0.002633393179336521
567,0.0,0.0028964191710622584,-0.0028964191710622584,0.0028964191710622584
568,0.0,0.002625120249899515,-0.002625120249899515,0.002625120249899515
569,0.0,0.0024565590329997406,-0.0024565590329997406,0.0024565590329997406
570,0.0,0.0021727772429591613,-0.0021727772429591613,0.0021727772429591613
571,0.0,0.0019503917625812313,-0.0019503917625812313,0.0019503917625812313
572,0.0,0.0008905866022730056,-0.0008905866022730056,0.0008905866022730056
573,0.0,0.002100194385523451,-0.002100194385523451,0.002100194385523451
574,0.0,0.0005919672795926416,-0.0005919672795926416,0.0005919672795926416
575,0.0,0.0006525548365062557,-0.0006525548365062557,0.0006525548365062557
576,0.0,0.0008274647467314204,-0.0008274647467314204,0.0008274647467314204
577,0.0,0.002936282572791026,-0.002936282572791026,0.002936282572791026
578,0.0,0.003711844015589809,-0.003711844015589809,0.003711844015589809
579,0.0,0.003852826498214201,-0.003852826498214201,0.003852826498214201
580,0.0,0.003686020104721512,-0.003686020104721512,0.003686020104721512
581,0.0,0.0036185244834194353,-0.0036185244834194353,0.0036185244834194353
582,0.0,0.003663967841818324,-0.003663967841818324,0.003663967841818324
583,0.0,0.0037817787044977747,-0.0037817787044977747,0.0037817787044977747
584,0.0,0.0028843083815583456,-0.0028843083815583456,0.0028843083815583456
585,0.0,0.004250192189672102,-0.004250192189672102,0.004250192189672102
586,0.0,0.004153781997687635,-0.004153781997687635,0.004153781997687635
587,0.0,0.003902320329797971,-0.003902320329797971,0.003902320329797971
588,0.0,0.002677365176633813,-0.002677365176633813,0.002677365176633813
589,0.0,0.002825164373120021,-0.002825164373120021,0.002825164373120021
