idx,y_pred,clf_proba,diff,diff_abs,is_fp
326,0.0011527549270715256,0.13547026564531342,-0.0011527549270715256,0.0011527549270715256,False
327,0.0033573236318908397,0.39925735056214273,-0.0033573236318908397,0.0033573236318908397,False
328,0.0031286821416852987,0.37132314284341966,-0.0031286821416852987,0.0031286821416852987,False
329,0.002909908115040552,0.34416678454296357,-0.002909908115040552,0.002909908115040552,False
330,0.0028397844381824505,0.3355110062589666,-0.0028397844381824505,0.0028397844381824505,False
331,0.002712840331975191,0.3255122825489695,-0.002712840331975191,0.002712840331975191,False
332,0.002435467046365167,0.2912708448614064,-0.002435467046365167,0.002435467046365167,False
333,0.0031570512412151595,0.3695745859248336,-0.0031570512412151595,0.0031570512412151595,False
334,0.0013290165943436526,0.15637365583327234,-0.0013290165943436526,0.0013290165943436526,False
335,0.001106976398307031,0.1306673184619512,-0.001106976398307031,0.001106976398307031,False
336,0.0007794319872527372,0.09195485623126286,-0.0007794319872527372,0.0007794319872527372,False
337,0.0008390276989577138,0.09770311633714593,-0.0008390276989577138,0.0008390276989577138,False
338,0.0008528829153543859,0.0998390112051471,-0.0008528829153543859,0.0008528829153543859,False
339,0.0014547428875798978,0.17044357314259426,-0.0014547428875798978,0.0014547428875798978,False
340,0.0005691442459422761,0.06695618105229949,-0.0005691442459422761,0.0005691442459422761,False
341,0.0009894170937101994,0.11628324823020322,-0.0009894170937101994,0.0009894170937101994,False
342,0.0007412671916977355,0.08732104755747452,-0.0007412671916977355,0.0007412671916977355,False
343,0.0005588396066522977,0.06624766426984394,-0.0005588396066522977,0.0005588396066522977,False
344,0.0027248245800037775,0.3247915578890671,-0.0027248245800037775,0.0027248245800037775,False
345,0.00239105191394472,0.2800149063324834,-0.00239105191394472,0.00239105191394472,False
346,0.0026930263188810364,0.31119486210515,-0.0026930263188810364,0.0026930263188810364,False
347,0.0030550050848496594,0.35931803931567674,-0.0030550050848496594,0.0030550050848496594,False
348,0.0035901456437369256,0.42475461118541175,-0.0035901456437369256,0.0035901456437369256,False
349,0.0032951454741716366,0.38617599655499224,-0.0032951454741716366,0.0032951454741716366,False
350,0.002022257884283259,0.23292694066650166,-0.002022257884283259,0.002022257884283259,False
351,0.0018907044327469344,0.22455823952169127,-0.0018907044327469344,0.0018907044327469344,False
352,0.0029309547741098677,0.3479899149662299,-0.0029309547741098677,0.0029309547741098677,False
353,0.0027964331920755617,0.3314946071794781,-0.0027964331920755617,0.0027964331920755617,False
354,0.002872472167210814,0.332514220335855,-0.002872472167210814,0.002872472167210814,False
355,0.00301849313032596,0.3542666946598662,-0.00301849313032596,0.00301849313032596,False
356,0.0030084075293309222,0.35324885297021497,-0.0030084075293309222,0.0030084075293309222,False
357,0.0036017134033508812,0.42591655535074247,-0.0036017134033508812,0.0036017134033508812,False
358,0.0035090483084586404,0.41915316807335157,-0.0035090483084586404,0.0035090483084586404,False
359,0.004229322549397342,0.49144911048544576,-0.004229322549397342,0.004229322549397342,False
360,0.003330350589261869,0.39778694648506796,-0.003330350589261869,0.003330350589261869,False
361,0.00197436147378434,0.23066447493431974,-0.00197436147378434,0.00197436147378434,False
362,0.002726421561438732,0.32152563743434115,-0.002726421561438732,0.002726421561438732,False
363,0.002738872286705634,0.3257649435184102,-0.002738872286705634,0.002738872286705634,False
364,0.0026448840553843734,0.3147801825132852,-0.0026448840553843734,0.0026448840553843734,False
365,0.0034442809714392017,0.4013880896364985,-0.0034442809714392017,0.0034442809714392017,False
366,0.001512363360880438,0.175876428329231,-0.001512363360880438,0.001512363360880438,False
367,0.0027127411559433345,0.3216882240423713,-0.0027127411559433345,0.0027127411559433345,False
368,0.0029513301824015525,0.351801673311996,-0.0029513301824015525,0.0029513301824015525,False
369,0.0023529879873881968,0.27811471770187435,-0.0023529879873881968,0.0023529879873881968,False
370,0.002509549679502756,0.2913819583720003,-0.002509549679502756,0.002509549679502756,False
371,0.002667455725637818,0.31823092532105884,-0.002667455725637818,0.002667455725637818,False
372,0.003116438845347959,0.37164804397636686,-0.003116438845347959,0.003116438845347959,False
373,0.0025727972645737986,0.29599009780492436,-0.0025727972645737986,0.0025727972645737986,False
374,0.0032751691862104586,0.38189565580637874,-0.0032751691862104586,0.0032751691862104586,False
375,0.0028721826658002613,0.3369248804861403,-0.0028721826658002613,0.0028721826658002613,False
376,0.003708278025250036,0.4327088007655153,-0.003708278025250036,0.003708278025250036,False
377,0.0037707297898869965,0.4454021318127819,-0.0037707297898869965,0.0037707297898869965,False
378,0.0036423547853578517,0.43507499600625943,-0.0036423547853578517,0.0036423547853578517,False
379,0.0035312665790457917,0.4166836183605574,-0.0035312665790457917,0.0035312665790457917,False
380,0.0032992151322541034,0.3886390046624248,-0.0032992151322541034,0.0032992151322541034,False
381,0.0038769785300040065,0.45606627398886357,-0.0038769785300040065,0.0038769785300040065,False
382,0.0033095015456090495,0.39086471039253046,-0.0033095015456090495,0.0033095015456090495,False
383,0.003909118872966151,0.45767112168546553,-0.003909118872966151,0.003909118872966151,False
384,0.0035869713541148316,0.4296107712917945,-0.0035869713541148316,0.0035869713541148316,False
385,0.0023199453489140976,0.2728165144869181,-0.0023199453489140976,0.0023199453489140976,False
386,0.0029537777470021284,0.3491762848521083,-0.0029537777470021284,0.0029537777470021284,False
387,0.003940286011391601,0.4586366394222168,-0.003940286011391601,0.003940286011391601,False
388,0.0032397194790238625,0.37500097391165155,-0.0032397194790238625,0.0032397194790238625,False
389,0.0025487119479743825,0.30156539979143093,-0.0025487119479743825,0.0025487119479743825,False
390,0.003897754174736526,0.45840781571434747,-0.003897754174736526,0.003897754174736526,False
391,0.0007856083846684392,0.09265345147088379,-0.0007856083846684392,0.0007856083846684392,False
392,0.0013043797410933922,0.15144537656315882,-0.0013043797410933922,0.0013043797410933922,False
393,0.003362566080760304,0.4008582942663903,-0.003362566080760304,0.003362566080760304,False
394,0.0036584010965084804,0.4353130924299758,-0.0036584010965084804,0.0036584010965084804,False
395,0.0038824446110463976,0.46382877822324015,-0.0038824446110463976,0.0038824446110463976,False
396,0.002935654536724489,0.3464960552607278,-0.002935654536724489,0.002935654536724489,False
397,0.0030537504625138814,0.3631558535474877,-0.0030537504625138814,0.0030537504625138814,False
398,0.0033810461211428665,0.3996350365431537,-0.0033810461211428665,0.0033810461211428665,False
399,0.002878686705558087,0.34334713231480257,-0.002878686705558087,0.002878686705558087,False
400,0.002876477341261537,0.342535752241489,-0.002876477341261537,0.002876477341261537,False
401,0.0035119725903474696,0.4174578454881691,-0.0035119725903474696,0.0035119725903474696,False
402,0.0030335953451080507,0.35836802496813297,-0.0030335953451080507,0.0030335953451080507,False
403,0.0034939212662685086,0.40580942244768065,-0.0034939212662685086,0.0034939212662685086,False
404,0.0028811599033196885,0.3397809065897714,-0.0028811599033196885,0.0028811599033196885,False
405,0.0040948630058250945,0.48741489579707087,-0.0040948630058250945,0.0040948630058250945,False
406,0.002065568031658689,0.23601065042882832,-0.002065568031658689,0.002065568031658689,False
407,0.002451100052026417,0.28550082413203176,-0.002451100052026417,0.002451100052026417,False
408,0.003185477676511296,0.36466297929138386,-0.003185477676511296,0.003185477676511296,False
409,0.0030769747863603125,0.3656445331490934,-0.0030769747863603125,0.0030769747863603125,False
410,0.0021688293777744824,0.25326996675660707,-0.0021688293777744824,0.0021688293777744824,False
411,0.002518819884847891,0.29250726603706007,-0.002518819884847891,0.002518819884847891,False
412,0.0023803399416124846,0.27952512084841874,-0.0023803399416124846,0.0023803399416124846,False
413,0.0024146040987940566,0.278388080602085,-0.0024146040987940566,0.0024146040987940566,False
414,0.0025693028049323975,0.29912610280586865,-0.0025693028049323975,0.0025693028049323975,False
415,0.001138811896698849,0.1346421785593935,-0.001138811896698849,0.001138811896698849,False
416,0.0031493952576883387,0.37138148645481134,-0.0031493952576883387,0.0031493952576883387,False
417,0.003260510173712364,0.3860684955932301,-0.003260510173712364,0.003260510173712364,False
418,0.002822038694298004,0.3351810234865127,-0.002822038694298004,0.002822038694298004,False
419,0.0024496695284755283,0.2911282791832457,-0.0024496695284755283,0.0024496695284755283,False
420,0.002598678972527439,0.30960718464586157,-0.002598678972527439,0.002598678972527439,False
421,0.002665246445394951,0.3168812359391281,-0.002665246445394951,0.002665246445394951,False
422,0.0019352488222414564,0.23062170904921336,-0.0019352488222414564,0.0019352488222414564,False
423,0.0019794433711775956,0.2281063412383843,-0.0019794433711775956,0.0019794433711775956,False
424,0.0018740932428631995,0.2209387387497687,-0.0018740932428631995,0.0018740932428631995,False
425,0.0021613361202620727,0.2525539506808746,-0.0021613361202620727,0.0021613361202620727,False
426,0.004262757519907453,0.5067314670963428,-0.004262757519907453,0.004262757519907453,True
427,0.004072921032008205,0.4763320864785697,-0.004072921032008205,0.004072921032008205,False
428,0.0031403736941338694,0.3717439983960398,-0.0031403736941338694,0.0031403736941338694,False
429,0.0028994786570736334,0.3423363160219547,-0.0028994786570736334,0.0028994786570736334,False
430,0.0041590914424202985,0.49405728375133057,-0.0041590914424202985,0.0041590914424202985,False
431,0.00395093543270899,0.4617444639414729,-0.00395093543270899,0.00395093543270899,False
432,0.0028718715711414213,0.3390898574962179,-0.0028718715711414213,0.0028718715711414213,False
433,0.0027154236853831675,0.3145340045353604,-0.0027154236853831675,0.0027154236853831675,False
434,0.0013605313304356488,0.1592793765153143,-0.0013605313304356488,0.0013605313304356488,False
435,0.0031227373989173284,0.3632222264028243,-0.0031227373989173284,0.0031227373989173284,False
436,0.0027059924668670567,0.3112591379143286,-0.0027059924668670567,0.0027059924668670567,False
437,0.0030934837076450014,0.36910356229626873,-0.0030934837076450014,0.0030934837076450014,False
438,0.0031609593277839537,0.36887323963316815,-0.0031609593277839537,0.0031609593277839537,False
439,0.002654503388605182,0.3149808348818699,-0.002654503388605182,0.002654503388605182,False
440,0.0025977058442160253,0.3092803816404625,-0.0025977058442160253,0.0025977058442160253,False
441,0.0026051040525814054,0.2980499033934222,-0.0026051040525814054,0.0026051040525814054,False
442,0.002509602420038304,0.2956893395327548,-0.002509602420038304,0.002509602420038304,False
443,0.0038391035991476707,0.45101932737314926,-0.0038391035991476707,0.0038391035991476707,False
444,0.0014811973514341791,0.17206031328275523,-0.0014811973514341791,0.0014811973514341791,False
445,0.002633393179336521,0.31483034279426264,-0.002633393179336521,0.002633393179336521,False
446,0.0028964191710622584,0.34598553464274495,-0.0028964191710622584,0.0028964191710622584,False
447,0.002625120249899515,0.3116673753847902,-0.002625120249899515,0.002625120249899515,False
448,0.0024565590329997406,0.28894130061117046,-0.0024565590329997406,0.0024565590329997406,False
449,0.0021727772429591613,0.2592871077400532,-0.0021727772429591613,0.0021727772429591613,False
450,0.0019503917625812313,0.23097155190749757,-0.0019503917625812313,0.0019503917625812313,False
451,0.0008905866022730056,0.10563599638634316,-0.0008905866022730056,0.0008905866022730056,False
452,0.002100194385523451,0.25192566218894363,-0.002100194385523451,0.002100194385523451,False
453,0.0005919672795926416,0.06973015227172823,-0.0005919672795926416,0.0005919672795926416,False
454,0.0006525548365062557,0.07798820742254652,-0.0006525548365062557,0.0006525548365062557,False
455,0.0008274647467314204,0.09778025027381071,-0.0008274647467314204,0.0008274647467314204,False
456,0.002936282572791026,0.3470476787141017,-0.002936282572791026,0.002936282572791026,False
457,0.003711844015589809,0.43090627709482576,-0.003711844015589809,0.003711844015589809,False
458,0.003852826498214201,0.45766424099820086,-0.003852826498214201,0.003852826498214201,False
459,0.003686020104721512,0.431846707430824,-0.003686020104721512,0.003686020104721512,False
460,0.0036185244834194353,0.42439103815172957,-0.0036185244834194353,0.0036185244834194353,False
461,0.003663967841818324,0.4210045563729457,-0.003663967841818324,0.003663967841818324,False
462,0.0037817787044977747,0.45102910244943073,-0.0037817787044977747,0.0037817787044977747,False
463,0.0028843083815583456,0.3439875445933117,-0.0028843083815583456,0.0028843083815583456,False
464,0.004250192189672102,0.5024755613671308,-0.004250192189672102,0.004250192189672102,True
465,0.004153781997687635,0.49608921114407034,-0.004153781997687635,0.004153781997687635,False
466,0.003902320329797971,0.46481380770917774,-0.003902320329797971,0.003902320329797971,False
467,0.002677365176633813,0.3173814772790474,-0.002677365176633813,0.002677365176633813,False
468,0.002825164373120021,0.3356778499194153,-0.002825164373120021,0.002825164373120021,False
469,0.0029316848772992575,0.34727649681798306,-0.0029316848772992575,0.0029316848772992575,False
470,0.0024036365170227174,0.27846534803360623,-0.0024036365170227174,0.0024036365170227174,False
471,0.003250823340048136,0.37915457597786384,-0.003250823340048136,0.003250823340048136,False
472,0.002062523380923134,0.23841600189769954,-0.002062523380923134,0.002062523380923134,False
473,0.0039969134818202655,0.4712915665626256,-0.0039969134818202655,0.0039969134818202655,False
474,0.004296551455984669,0.5125233617379106,-0.004296551455984669,0.004296551455984669,True
