idx,y_true,y_pred,diff,diff_abs
377,0.0162810089639357,0.0037217730232812357,0.012559235940654466,0.012559235940654466
378,0.0044446431765337,0.0040741803290889,0.00037046284744479945,0.00037046284744479945
379,0.0103663841908916,0.004005432824939592,0.006360951365952008,0.006360951365952008
380,0.0073163981533823,0.0030493443297879832,0.004267053823594317,0.004267053823594317
381,0.0028638022881607,0.0038068500193168438,-0.0009430477311561437,0.0009430477311561437
382,0.0074464961014521,0.0034094380093607855,0.004037058092091314,0.004037058092091314
383,0.0073384362781577,0.004112033096627221,0.003226403181530479,0.003226403181530479
384,0.0101314555631272,0.003328719777643572,0.0068027357854836285,0.0068027357854836285
385,0.0087196806877494,0.003934624061547394,0.004785056626202005,0.004785056626202005
386,0.0043996706886325,0.0020327414356854615,0.002366929252947038,0.002366929252947038
387,0.0161861451098123,0.0015095135713298782,0.014676631538482423,0.014676631538482423
388,0.0,0.002003696845198519,-0.002003696845198519,0.002003696845198519
389,0.0174121727553799,0.0018637462631012239,0.015548426492278677,0.015548426492278677
390,0.0,0.0030550976811400347,-0.0030550976811400347,0.0030550976811400347
391,0.0059651870722273,0.002376522996288586,0.0035886640759387137,0.0035886640759387137
392,0.0129238610359891,0.0033873805866162145,0.009536480449372886,0.009536480449372886
393,0.0,0.0011932288033282036,-0.0011932288033282036,0.0011932288033282036
394,0.0,0.0015949996323851789,-0.0015949996323851789,0.0015949996323851789
395,0.0,0.0013317780617862712,-0.0013317780617862712,0.0013317780617862712
396,0.0,0.001031547387843863,-0.001031547387843863,0.001031547387843863
397,0.0,0.0012604706440468795,-0.0012604706440468795,0.0012604706440468795
398,0.0,0.0013921191094118414,-0.0013921191094118414,0.0013921191094118414
399,0.0103540742195754,0.00268715194245576,0.007666922277119641,0.007666922277119641
400,0.004264081334992,0.0027683898378795414,0.0014956914971124583,0.0014956914971124583
401,0.0014251631625431,0.0030114039553003086,-0.0015862407927572087,0.0015862407927572087
402,0.0177709443272428,0.0030283038885522105,0.014742640438690589,0.014742640438690589
403,0.0057295359306461,0.0020799656600816855,0.0036495702705644146,0.0036495702705644146
404,0.0,0.001866742362166393,-0.001866742362166393,0.001866742362166393
405,0.0,0.002610667668993741,-0.002610667668993741,0.002610667668993741
406,0.0,0.001426528079424472,-0.001426528079424472,0.001426528079424472
407,0.0014834846666786,0.0019288405415126306,-0.00044535587483403045,0.00044535587483403045
408,0.0072025853948379,0.0018622179971001444,0.005340367397737756,0.005340367397737756
409,0.0,0.0019340570200953536,-0.0019340570200953536,0.0019340570200953536
410,0.0029399325057748,0.0036148804909985647,-0.0006749479852237645,0.0006749479852237645
411,0.0,0.0030724563542094156,-0.0030724563542094156,0.0030724563542094156
412,0.0028626393880748,0.003496790123352829,-0.000634150735278029,0.000634150735278029
413,0.0,0.003387671058059526,-0.003387671058059526,0.003387671058059526
414,0.0059237540152205,0.003681802522673594,0.002241951492546906,0.002241951492546906
415,0.0059645427733923,0.0035907498546776493,0.0023737929187146504,0.0023737929187146504
416,0.0128015798059586,0.002356581339054125,0.010444998466904476,0.010444998466904476
417,0.0058687732846827,0.0017083022353963397,0.00416047104928636,0.00416047104928636
418,0.0029719992226158,0.0018503854791683317,0.0011216137434474681,0.0011216137434474681
419,0.0029059739105521,0.003061290242921852,-0.0001553163323697519,0.0001553163323697519
420,0.0014457088336591,0.003414752383944753,-0.0019690435502856527,0.0019690435502856527
421,0.0099986779557747,0.003353947558930144,0.006644730396844556,0.006644730396844556
422,0.0,0.0030643691065599878,-0.0030643691065599878,0.0030643691065599878
423,0.0043084391660526,0.003018082999378949,0.0012903561666736513,0.0012903561666736513
424,0.0058659679437244,0.002523027590846159,0.0033429403528782414,0.0033429403528782414
425,0.0056927680655183,0.0020467376925975855,0.0036460303729207145,0.0036460303729207145
426,0.001427422597507,0.0012044294082653466,0.0002229931892416535,0.0002229931892416535
427,0.0,0.002993712971158185,-0.002993712971158185,0.002993712971158185
428,0.0,0.00287905096841378,-0.00287905096841378,0.00287905096841378
429,0.0,0.003350215349448375,-0.003350215349448375,0.003350215349448375
430,0.0,0.003120184659589558,-0.003120184659589558,0.003120184659589558
431,0.0,0.0026085223962628817,-0.0026085223962628817,0.0026085223962628817
432,0.0,0.00310442042762492,-0.00310442042762492,0.00310442042762492
433,0.0,0.0024133650360211624,-0.0024133650360211624,0.0024133650360211624
434,0.0,0.0033337350569049126,-0.0033337350569049126,0.0033337350569049126
435,0.0,0.0020611840269867325,-0.0020611840269867325,0.0020611840269867325
436,0.0,0.002513786659893361,-0.002513786659893361,0.002513786659893361
437,0.0,0.0013047466068274987,-0.0013047466068274987,0.0013047466068274987
438,0.0,0.00367067083633636,-0.00367067083633636,0.00367067083633636
439,0.0,0.0037608463600060336,-0.0037608463600060336,0.0037608463600060336
440,0.0,0.0036275225710685195,-0.0036275225710685195,0.0036275225710685195
441,0.0,0.0035821775785481644,-0.0035821775785481644,0.0035821775785481644
442,0.0,0.0024917663254364407,-0.0024917663254364407,0.0024917663254364407
443,0.0,0.0029019495938097505,-0.0029019495938097505,0.0029019495938097505
444,0.0,0.002272003358928563,-0.002272003358928563,0.002272003358928563
445,0.0,0.0034029635905218417,-0.0034029635905218417,0.0034029635905218417
446,0.0,0.0027406974958194006,-0.0027406974958194006,0.0027406974958194006
447,0.0,0.003098018821998367,-0.003098018821998367,0.003098018821998367
448,0.0,0.0034536209627601478,-0.0034536209627601478,0.0034536209627601478
449,0.0,0.003614491005814157,-0.003614491005814157,0.003614491005814157
450,0.0,0.003479742213437503,-0.003479742213437503,0.003479742213437503
451,0.0,0.002849260509861613,-0.002849260509861613,0.002849260509861613
452,0.0,0.0016919143860087285,-0.0016919143860087285,0.0016919143860087285
453,0.0,0.0017864907907696914,-0.0017864907907696914,0.0017864907907696914
454,0.0,0.0025804549418156444,-0.0025804549418156444,0.0025804549418156444
455,0.0033042796072095,0.0035488788062670446,-0.0002445991990575446,0.0002445991990575446
456,0.0,0.003103975987033019,-0.003103975987033019,0.003103975987033019
457,0.0,0.003551844820862411,-0.003551844820862411,0.003551844820862411
458,0.0,0.0034086476388783316,-0.0034086476388783316,0.0034086476388783316
459,0.0,0.0038940753320489538,-0.0038940753320489538,0.0038940753320489538
460,0.0,0.0040614608312086456,-0.0040614608312086456,0.0040614608312086456
461,0.0,0.003035595575373243,-0.003035595575373243,0.003035595575373243
462,0.0,0.0031880361523225617,-0.0031880361523225617,0.0031880361523225617
463,0.0,0.004202089583009371,-0.004202089583009371,0.004202089583009371
464,0.0,0.002756334811286565,-0.002756334811286565,0.002756334811286565
465,0.0,0.0036598997749460868,-0.0036598997749460868,0.0036598997749460868
466,0.0,0.003966909699857545,-0.003966909699857545,0.003966909699857545
467,0.0099286813033142,0.004013654408341859,0.005915026894972341,0.005915026894972341
468,0.0,0.0036272351968638754,-0.0036272351968638754,0.0036272351968638754
469,0.0,0.003830009487508797,-0.003830009487508797,0.003830009487508797
470,0.0,0.0014736816432023223,-0.0014736816432023223,0.0014736816432023223
471,0.0,0.002956197349276579,-0.002956197349276579,0.002956197349276579
472,0.0,0.0010305867616820727,-0.0010305867616820727,0.0010305867616820727
473,0.0066458065896448,0.000889790825349412,0.005756015764295388,0.005756015764295388
474,0.0,0.0010271958503764113,-0.0010271958503764113,0.0010271958503764113
475,0.0,0.003225966079401079,-0.003225966079401079,0.003225966079401079
476,0.0,0.0019825608874849934,-0.0019825608874849934,0.0019825608874849934
477,0.0,0.0022916484377037472,-0.0022916484377037472,0.0022916484377037472
478,0.0,0.0019466520134106067,-0.0019466520134106067,0.0019466520134106067
479,0.0,0.00196509893087828,-0.00196509893087828,0.00196509893087828
480,0.0,0.001379277442232778,-0.001379277442232778,0.001379277442232778
481,0.0,0.0008919754369607818,-0.0008919754369607818,0.0008919754369607818
482,0.0,0.0006484438327168141,-0.0006484438327168141,0.0006484438327168141
483,0.0,0.002087958628267277,-0.002087958628267277,0.002087958628267277
484,0.0,0.0030683512388779035,-0.0030683512388779035,0.0030683512388779035
485,0.0,0.0007388487854730575,-0.0007388487854730575,0.0007388487854730575
486,0.0,0.001200277048721107,-0.001200277048721107,0.001200277048721107
487,0.0,0.003630808055482728,-0.003630808055482728,0.003630808055482728
488,0.0,0.003810003234105712,-0.003810003234105712,0.003810003234105712
489,0.0,0.003495597433149992,-0.003495597433149992,0.003495597433149992
490,0.0,0.002862655201725251,-0.002862655201725251,0.002862655201725251
491,0.0,0.002719194691941749,-0.002719194691941749,0.002719194691941749
492,0.0,0.0023252250034386576,-0.0023252250034386576,0.0023252250034386576
493,0.0,0.0020920244368461947,-0.0020920244368461947,0.0020920244368461947
494,0.0,0.00407435915252521,-0.00407435915252521,0.00407435915252521
495,0.0,0.0031159086394396142,-0.0031159086394396142,0.0031159086394396142
496,0.0,0.002526495800588431,-0.002526495800588431,0.002526495800588431
497,0.0,0.0032295732388149204,-0.0032295732388149204,0.0032295732388149204
498,0.0,0.0013124527305239757,-0.0013124527305239757,0.0013124527305239757
499,0.0281532283353058,0.002559303805565276,0.025593924529740523,0.025593924529740523
500,0.0,0.0018950294724361918,-0.0018950294724361918,0.0018950294724361918
501,0.0,0.0013540277922608319,-0.0013540277922608319,0.0013540277922608319
502,0.0,0.0015409429030886009,-0.0015409429030886009,0.0015409429030886009
503,0.0,0.0007691844672297095,-0.0007691844672297095,0.0007691844672297095
504,0.0,0.0007567229080201698,-0.0007567229080201698,0.0007567229080201698
505,0.0,0.0011112368598378136,-0.0011112368598378136,0.0011112368598378136
506,0.0,0.0006935708836540684,-0.0006935708836540684,0.0006935708836540684
507,0.0,0.0007501096284263774,-0.0007501096284263774,0.0007501096284263774
508,0.0,0.0038754649698038287,-0.0038754649698038287,0.0038754649698038287
509,0.0,0.001849462311291307,-0.001849462311291307,0.001849462311291307
510,0.0,0.0022206008798735235,-0.0022206008798735235,0.0022206008798735235
511,0.0,0.0028013196137971538,-0.0028013196137971538,0.0028013196137971538
512,0.0,0.0026990819888537284,-0.0026990819888537284,0.0026990819888537284
513,0.0,0.0027104400513034933,-0.0027104400513034933,0.0027104400513034933
514,0.0,0.003303014120185302,-0.003303014120185302,0.003303014120185302
515,0.0,0.0010647237869107354,-0.0010647237869107354,0.0010647237869107354
516,0.0,0.0014575891418485741,-0.0014575891418485741,0.0014575891418485741
517,0.0,0.0037618009837138873,-0.0037618009837138873,0.0037618009837138873
518,0.0,0.0030697422116336614,-0.0030697422116336614,0.0030697422116336614
519,0.0,0.0009395243060763545,-0.0009395243060763545,0.0009395243060763545
520,0.0,0.0016460428573895885,-0.0016460428573895885,0.0016460428573895885
521,0.0,0.004194656546273946,-0.004194656546273946,0.004194656546273946
522,0.009139781650555,0.003927926560509267,0.0052118550900457335,0.0052118550900457335
523,0.005954163721532,0.0034972649171551994,0.0024568988043768007,0.0024568988043768007
524,0.0,0.0033449046905079643,-0.0033449046905079643,0.0033449046905079643
525,0.0159011564990731,0.0036005593475342606,0.012300597151538837,0.012300597151538837
526,0.0,0.0006421880467542857,-0.0006421880467542857,0.0006421880467542857
527,0.0,0.0028572055297291952,-0.0028572055297291952,0.0028572055297291952
528,0.0,0.002230957016173875,-0.002230957016173875,0.002230957016173875
529,0.0,0.0037086570696954787,-0.0037086570696954787,0.0037086570696954787
530,0.0,0.002707373230648654,-0.002707373230648654,0.002707373230648654
531,0.0,0.003706574328077851,-0.003706574328077851,0.003706574328077851
532,0.0,0.0033790966787863373,-0.0033790966787863373,0.0033790966787863373
533,0.0,0.0036440060385519927,-0.0036440060385519927,0.0036440060385519927
534,0.0,0.0031319272880020264,-0.0031319272880020264,0.0031319272880020264
535,0.0,0.002280699530707173,-0.002280699530707173,0.002280699530707173
536,0.0,0.002951594337314808,-0.002951594337314808,0.002951594337314808
537,0.0,0.0035527194903864556,-0.0035527194903864556,0.0035527194903864556
538,0.0,0.0032541171790328063,-0.0032541171790328063,0.0032541171790328063
539,0.0,0.0015265506675603434,-0.0015265506675603434,0.0015265506675603434
540,0.0,0.00184238457031312,-0.00184238457031312,0.00184238457031312
541,0.0,0.0020901611629301664,-0.0020901611629301664,0.0020901611629301664
542,0.0,0.0025861273845716667,-0.0025861273845716667,0.0025861273845716667
543,0.0,0.0035689962312547893,-0.0035689962312547893,0.0035689962312547893
544,0.0,0.0017907007291986389,-0.0017907007291986389,0.0017907007291986389
545,0.0,0.002509136108000916,-0.002509136108000916,0.002509136108000916
546,0.0,0.002268045970248408,-0.002268045970248408,0.002268045970248408
547,0.0,0.002989872399967309,-0.002989872399967309,0.002989872399967309
548,0.0,0.002423773204458167,-0.002423773204458167,0.002423773204458167
549,0.0,0.003377104463909862,-0.003377104463909862,0.003377104463909862
550,0.0,0.0031335637510790247,-0.0031335637510790247,0.0031335637510790247
551,0.0,0.0032698991428133546,-0.0032698991428133546,0.0032698991428133546
552,0.0,0.0023682289439639044,-0.0023682289439639044,0.0023682289439639044
553,0.0,0.0036297518428360003,-0.0036297518428360003,0.0036297518428360003
554,0.0,0.002413992260359857,-0.002413992260359857,0.002413992260359857
555,0.0,0.0027483039117061677,-0.0027483039117061677,0.0027483039117061677
556,0.0,0.0036614262196655173,-0.0036614262196655173,0.0036614262196655173
557,0.0144709794261688,0.0033453208289180338,0.011125658597250766,0.011125658597250766
558,0.0,0.0037240167923110047,-0.0037240167923110047,0.0037240167923110047
559,0.0,0.003006443488772565,-0.003006443488772565,0.003006443488772565
560,0.0,0.0032237186548022593,-0.0032237186548022593,0.0032237186548022593
561,0.0,0.0027749084420591163,-0.0027749084420591163,0.0027749084420591163
562,0.0,0.0027867374591630132,-0.0027867374591630132,0.0027867374591630132
563,0.0,0.0034168487765484016,-0.0034168487765484016,0.0034168487765484016
564,0.0,0.0030904632488054635,-0.0030904632488054635,0.0030904632488054635
565,0.0,0.003512857798737024,-0.003512857798737024,0.003512857798737024
566,0.0,0.0037063720833420645,-0.0037063720833420645,0.0037063720833420645
567,0.0,0.003763472352759895,-0.003763472352759895,0.003763472352759895
568,0.0,0.003455401591622007,-0.003455401591622007,0.003455401591622007
569,0.0,0.0036543714945793055,-0.0036543714945793055,0.0036543714945793055
570,0.0,0.0008397766826091861,-0.0008397766826091861,0.0008397766826091861
571,0.0,0.0013272882363134513,-0.0013272882363134513,0.0013272882363134513
572,0.0,0.0010350028123422752,-0.0010350028123422752,0.0010350028123422752
573,0.0,0.00352149876622606,-0.00352149876622606,0.00352149876622606
574,0.0,0.0033916433449250544,-0.0033916433449250544,0.0033916433449250544
575,0.0,0.0006997615557688264,-0.0006997615557688264,0.0006997615557688264
576,0.0056916434763688,0.0032453623861686248,0.0024462810902001753,0.0024462810902001753
577,0.0,0.0028476244129263134,-0.0028476244129263134,0.0028476244129263134
578,0.0,0.0029085675174484495,-0.0029085675174484495,0.0029085675174484495
579,0.0,0.002716456722331388,-0.002716456722331388,0.002716456722331388
580,0.0,0.002471013976673898,-0.002471013976673898,0.002471013976673898
581,0.0,0.0028424596606255784,-0.0028424596606255784,0.0028424596606255784
